x1,x2,x3,target,prediction
-0.65940404,0.30797872,0.34637114,0.99498355,0.98461497
0.07882202,0.0013977491,-0.05070356,0.7932215,0.8304418
0.5764675,0.1708857,0.01170319,-0.10738897,-0.11689398
0.44387794,-0.081762075,-0.022187546,0.3339014,0.32402015
-0.005194068,0.0055163624,-0.0013092321,0.7040132,0.4400614
-0.047315598,0.017486274,0.02364189,0.9154055,0.86639184
0.4312992,0.22253956,-0.045857124,0.15780187,0.15204906
0.3087188,0.34507453,0.044226926,-0.14767718,-0.14919794
0.0032410622,-0.0017026947,-0.0011453887,0.9125966,0.29697007
0.08908546,0.025571164,0.0017849558,-0.11982095,-0.060625352
0.09254193,0.07136623,-0.01008144,0.121971965,0.12100763
0.7400614,-0.50618887,-0.07230199,0.8053001,0.80376506
0.14923298,0.031163594,-0.095740765,0.70333385,0.69318014
-0.48421514,-0.76912963,-0.28803274,-0.60469544,-0.6344142
-0.3068415,-0.0759927,0.12606919,0.5290055,0.5241054
0.37966478,0.15933825,-0.146108,0.4450389,0.43777922
-0.034270525,-0.015715107,0.017021844,0.51184046,0.5753622
0.35663545,0.40929085,0.079854004,-0.24922597,-0.24935481
-0.12633109,0.16592355,-0.05426547,0.69801474,0.7352408
-0.44744778,-0.2711361,0.13217886,0.3192761,0.3107582
0.03853941,0.0034080786,-0.010340119,0.47564495,0.5324885
-0.3208102,0.31316042,-0.063954815,0.6852207,0.67940444
-0.34883845,-0.19994293,0.073220074,0.25381148,0.24297549
-0.99421513,0.40678525,-0.0276203,0.32319462,0.3146417
-0.68058205,-0.56054837,0.027233064,0.0460124,0.04176582
-0.97709405,1.2057855,-0.33447316,0.81300414,0.7662264
-0.39113986,-0.13753332,0.1437638,0.45542622,0.44013637
-0.72419405,0.29984495,0.35146856,0.9337803,0.9189256
-0.1320337,0.036368053,0.020359648,0.5538571,0.50762236
-0.6245221,0.70228994,-0.17531437,0.750466,0.7082953
-0.018823743,-0.0012877352,0.0020579963,0.29821002,0.22099407
-0.6978836,0.6287527,-0.1334423,0.5587032,0.53907716
-0.7652136,-0.5119915,0.1839495,0.25901365,0.2563828
-0.7079655,-0.7218477,-0.13577917,-0.24882042,-0.25924134
-0.010261297,-0.0063697402,-0.00072341517,-0.14964592,0.0053520603
0.5921731,0.32646173,-0.026428204,0.071643114,0.07095738
0.106935024,0.013157549,-0.0008819334,0.04817033,0.03438646
-0.61814344,-0.28092936,0.100926496,0.23634744,0.22881596
0.9365157,-0.8891946,0.05281156,0.88581014,0.880613
-0.025064826,-0.0043394803,0.013737992,0.65881526,0.7235696
-0.6012721,0.5986944,-0.09412972,0.800032,0.79127824
-0.6433395,-0.5696956,-0.058864318,-0.119434476,-0.12955073
-0.2685218,0.08652362,0.065874785,0.681957,0.67406875
0.9430107,1.0847114,0.29432008,-0.4384936,-0.45043963
-0.7259511,0.64453936,-0.028236499,0.8416407,0.83415097
0.6603675,0.25585583,-0.35547552,0.5651109,0.56581944
0.95311725,-1.5114377,0.59879273,0.81364644,0.82660943
-0.6844584,-0.47911748,-0.06948677,-0.20516157,-0.2165951
-0.44170785,0.55664235,-0.16950259,0.74536455,0.71594214
-0.6940894,-0.56591195,0.07548228,0.11668301,0.10707777
-0.6606407,0.26080933,0.16662943,0.7370089,0.744499
-0.83578813,-1.2052946,-0.4339743,-0.69502616,-0.64446497
0.60928214,-0.37494543,0.05360008,0.38956845,0.3906662
-0.49528182,-0.193662,-0.018605191,-0.1698538,-0.16728671
0.88828766,-0.9730867,0.2642806,0.5976634,0.5956343
-0.34909403,-0.20405415,0.08435256,0.27962053,0.26793087
0.050673008,-0.00016540023,-0.025204025,0.7068896,0.75090194
-0.7388233,0.9369846,-0.2957904,0.6757847,0.6794427
-0.37580955,-0.30391705,-0.033594333,-0.13212407,-0.13146162
-0.5554445,-0.40591374,-0.024695648,-0.066978335,-0.07084571
-0.58768415,-0.44365495,-0.009608175,-0.022316575,-0.028249055
-0.6584672,0.45744225,-0.035428837,0.60590696,0.5861694
-0.47012782,-0.15473415,0.11486182,0.3563969,0.34611875
0.57769585,-0.021019153,-0.03200301,0.25426137,0.24563691
0.59046245,0.6949831,0.18897404,-0.42634428,-0.44693196
0.11682093,0.0041879523,-0.0009858496,0.07567167,0.059155505
-0.3590486,0.61775166,-0.259694,0.9897486,0.9398009
0.5483645,-0.078523405,0.0022774949,0.10279071,0.13016497
0.3645643,0.41930664,0.08125263,-0.24668908,-0.245866
0.90874815,-1.1491292,0.36315778,0.64356375,0.67257196
-0.76891816,-0.057796035,0.03148717,0.16823864,0.16400345
0.88324404,0.89145344,0.20797367,-0.3660717,-0.38378933
-0.3248955,0.008290587,0.0024202222,0.100005746,0.08358705
0.10301745,-0.07104684,0.007118205,0.5680108,0.54849946
-0.978197,-0.3977953,0.48956552,0.53275394,0.53941756
0.17395473,0.056670416,-0.113346316,0.66059065,0.65988344
-0.3826033,-0.21224976,0.1684623,0.44182014,0.4321442
0.84700584,0.17259564,-0.057459608,0.17779124,0.16769505
-0.68686056,0.7433996,-0.19201323,0.6564814,0.61399764
-0.16442168,-0.19990428,-0.059473697,-0.51941717,-0.49835312
0.1429373,-0.06720141,-0.06742883,0.9610182,0.9152813
-0.7539004,-0.80030775,-0.12639853,-0.19304156,-0.19775017
0.5414636,0.5022156,0.014797852,-0.030465841,-0.038795415
0.93506,0.4349211,-0.16742592,0.2502818,0.24498232
0.656322,1.1585948,0.5084164,-0.81621706,-0.82332134
-0.54964423,-0.9201448,-0.3849282,-0.81948555,-0.7667055
-0.52245533,-0.0055180187,0.0018750202,0.054858565,0.03579049
0.050086856,0.0013643261,-0.018349975,0.59181297,0.6178345
0.087599516,-0.031918373,-0.022083564,0.7163068,0.6699053
-0.69331,-0.29698554,0.18686658,0.3474263,0.34122413
-0.8704821,-0.43563443,-0.00888345,-0.021298409,-0.025007434
-0.48754883,-0.31257328,-0.046936132,-0.2400173,-0.2549359
0.52803457,0.14595553,-0.077144615,0.26823997,0.26583207
0.1793468,0.2726998,0.102952324,-0.6973909,-0.66489005
-0.43892634,0.40443105,0.00935373,0.94398487,0.93246704
-0.6082953,0.1824101,0.007184501,0.3351152,0.32872695
-0.0033370256,-0.000113166614,0.0027264107,0.8870934,0.4828191
0.5322466,0.24358147,-0.17209628,0.38411963,0.37643328
0.8056828,-0.30159098,-0.039127994,0.47629404,0.47819233
-0.84666884,-0.30609643,-0.02186742,-0.098009825,-0.10249351
-0.32630742,0.55399555,-0.23027262,0.97101283,0.92215365
-0.10127556,0.11653833,-0.03202421,0.6970985,0.7250964
-0.9807441,-0.5053405,-0.045256656,-0.11540389,-0.118986696
-0.7025585,-1.0466136,-0.3740628,-0.59524226,-0.61146915
-0.90293074,-0.46402916,0.24803114,0.3267573,0.32508817
0.25412583,0.020490363,-0.019744558,0.24132502,0.222766
-0.011509657,0.00933156,-0.0018778734,0.43967652,0.49148005
0.77967167,-0.49823505,0.023950486,0.5866709,0.5990356
-0.12732995,0.15818235,-0.047691483,0.72735274,0.73189825
0.8741199,-0.7828634,0.14004004,0.6485963,0.64527166
0.1659807,-0.06477026,-0.094739206,0.97540474,0.9223551
-0.73046446,0.2579441,-0.022493897,0.1960572,0.21297826
-0.86009395,-0.98292613,-0.21969415,-0.3048079,-0.3186665
0.30248725,-0.009755553,-0.03355889,0.34959698,0.34554338
-0.4216733,-0.4929673,-0.10386752,-0.27573085,-0.26743135
-0.3921076,0.018919457,0.2584872,0.8364105,0.82068187
-0.35492694,-0.46240592,-0.13072197,-0.41470706,-0.43848473
0.8807868,1.2483908,0.40551248,-0.50415945,-0.5168234
-0.7223041,0.022014989,-0.00015852417,0.018812895,0.042337846
-0.17513335,0.23214005,-0.07516268,0.76308453,0.74882174
-0.70885944,0.6306923,-0.035811596,0.8287705,0.8234045
0.6432601,-0.055011317,-0.036867954,0.28595233,0.27050602
-0.69357085,0.82804406,-0.2462487,0.63293946,0.62298244
-0.23190415,-0.16673048,-0.029642746,-0.32201612,-0.2781529
0.48462272,0.09821536,-0.2740339,0.6574346,0.658416
0.6768491,-0.43375203,-0.08622644,0.80006874,0.8086793
-0.53234303,-0.087563254,0.021511106,0.13494861,0.12726656
-0.11107504,0.0891005,-0.010165563,0.6644213,0.6080933
-0.19915652,-0.077407345,0.03138034,0.2476275,0.25319335
-0.505057,0.2589392,0.076004304,0.7213198,0.7179426
-0.3430494,-0.2822366,0.0017355517,0.0061039925,-0.0034662122
-0.51732624,-0.46360528,-0.07060702,-0.19452429,-0.19766009
-0.20894551,0.26633933,-0.08481674,0.6539757,0.6711407
0.09534073,-0.034294773,-0.0058189225,0.4854356,0.4344282
0.1685363,-0.041110434,0.0014642663,0.20061982,0.18637906
0.9018762,-0.15911672,-0.043469027,0.32481563,0.3167987
-0.043405652,-0.03603613,-0.0016195675,-0.04768133,-0.10906971
0.27013707,-0.21462254,0.034273986,0.57311475,0.547571
0.93462086,0.3034451,-0.27242494,0.4014324,0.39383692
0.7634225,0.17815568,-0.48659265,0.6901622,0.6883925
-0.32207787,-0.39998543,-0.10512981,-0.3777132,-0.40326297
-0.4523002,-0.07455392,0.21834283,0.61724865,0.6050016
0.61589205,0.8704575,0.27673063,-0.48292935,-0.4921252
-0.3435427,0.1814016,0.03736343,0.68646574,0.68013513
0.17741156,-0.19295518,0.05220494,0.5821047,0.68625534
-0.42570305,-0.49985495,-0.107392505,-0.28310692,-0.2744375
0.677696,0.46725062,0.080507845,-0.33798254,-0.32798612
-0.78311145,-0.38095546,0.26946172,0.39179003,0.3856528
0.38732636,0.50932497,0.1362487,-0.3737216,-0.3854902
-0.20058692,0.15466554,-0.016886706,0.63940024,0.61811936
-0.22074199,0.39696342,-0.17726032,0.97306883,0.948919
0.059824824,-0.03282578,-0.016105372,0.8612702,0.786601
0.71352565,0.26960018,-0.30066612,0.48714995,0.48135555
0.83155346,-0.8225106,0.07639674,0.88535666,0.88971126
-0.9919822,-1.1600198,-0.33912167,-0.5817089,-0.53895843
0.24602938,-0.32723364,0.10312062,0.8170984,0.8266688
0.9737077,-0.06216095,-0.016628131,0.16644108,0.13539459
-0.6051991,0.84589887,-0.26678404,0.9169998,0.84918535
-0.71146655,0.04014321,0.016671348,0.1838659,0.16820623
-0.39614642,-0.620808,-0.24063729,-0.7028179,-0.6800019
-0.6282953,-0.28462762,-0.024649363,-0.116627574,-0.12881662
0.9090799,0.5117091,0.018258473,-0.038285375,-0.042772762
0.18711627,0.06640814,-0.0010768427,0.015535474,0.007076432
0.54518604,-0.47301757,0.08705626,0.6026678,0.57687694
0.73281896,-0.18652874,-0.072050825,0.4656719,0.46387404
-0.3847716,-0.14259401,0.0224028,0.11893749,0.116878726
0.37506104,0.51132596,0.14972398,-0.4258108,-0.4450565
0.7118591,0.5169337,-0.025126856,0.04572797,0.043883726
-0.32716596,-0.48841885,-0.1752873,-0.6001644,-0.6199838
-0.56590414,0.685855,-0.14636812,0.93547964,0.91975605
0.8862014,1.0004228,0.28090495,-0.5241817,-0.51739675
0.58448994,-0.6287059,0.15936261,0.66667557,0.66156864
0.596661,-0.18101338,-0.3641003,0.94745195,0.9426302
0.74721634,-1.2467926,0.5102126,0.94928956,0.9098041
0.7547946,0.37802812,0.005808944,-0.01586926,-0.022291407
-0.29142308,-0.22356738,-0.040088013,-0.28573632,-0.28595796
0.99925613,-0.8399006,0.1758757,0.44504845,0.45215487
-0.48523664,-0.17287143,0.06607823,0.23163474,0.22951417
-0.94314766,-1.356816,-0.4511933,-0.5218065,-0.53176695
0.5102606,0.5305173,0.13532381,-0.44887006,-0.44680497
0.1822108,0.09590601,-0.0007703952,0.007913828,0.0010279072
-0.67997825,-0.52555525,-0.091127194,-0.2626406,-0.28395823
-0.34769332,0.20725998,0.0010391884,0.60107243,0.5875602
-0.4147209,0.13763167,-0.0010538119,0.32402372,0.30351588
-0.21708846,0.22602464,-0.04254673,0.7944752,0.8132001
-0.47888362,-0.44319883,-0.051658925,-0.13677204,-0.14136925
0.79583216,-0.1945829,-0.43649927,0.8728689,0.8558957
-0.8990884,0.045731857,0.22007863,0.5208378,0.508675
0.82860863,-0.5812461,0.068374336,0.5519794,0.5509397
-0.03580916,-0.051560804,-0.017847164,-0.5788176,-0.55044854
0.32544065,0.2115312,-0.0020530175,0.009564757,0.0032423586
0.7514914,0.31368265,-0.4188562,0.56648684,0.5609801
-0.9507128,-0.48394212,0.035275273,0.06467438,0.059008937
-0.95275533,0.0110100685,0.79680306,0.9202986,0.9155297
-0.8875916,-0.24597393,-0.0010220633,-0.004219413,-0.0038740179
-0.6241318,-0.57250345,-0.108275935,-0.26662934,-0.27744335
-0.22636926,-0.15072243,-0.025059152,-0.32148647,-0.25859717
0.1499368,0.031036168,-0.01612909,0.24042737,0.24444471
0.7743341,-0.11416058,0.002990742,0.113358855,0.12958714
-0.28238225,-0.16430871,-0.0028322416,-0.017780662,-0.019267678
-0.4961413,0.085714914,0.2838062,0.8476231,0.83933145
0.9891764,1.6078559,0.6519862,-0.7752944,-0.76300335
-0.30705822,-0.21512133,-0.0122200735,-0.0623554,-0.06799178
-0.018002748,0.0021597506,0.00080440316,0.27971172,0.22855704
0.45751405,-0.46476534,0.09503602,0.7321229,0.7209763
0.38104987,0.45641595,0.13604452,-0.5583099,-0.5002416
0.45540714,-0.021028643,-0.06353978,0.39732838,0.4039228
-0.9760479,-1.1003157,-0.27442926,-0.37248504,-0.39239115
0.5834836,0.2055067,-0.14004001,0.34449172,0.33549768
0.3659811,-0.12347088,-0.1232697,0.77306414,0.7817534
0.6107589,-0.2847851,-0.09724209,0.69527626,0.7094735
-0.5433719,0.5181448,-0.07227147,0.7839018,0.7925572
0.31072128,-0.08956488,-0.1458629,0.8442706,0.83729047
-0.26635778,0.14084426,-0.0097282855,0.44708645,0.40640652
0.10033834,-0.09192467,0.020817006,0.50668645,0.6664717
-0.9296005,0.28420064,0.47437814,0.8833889,0.8756576
-0.1377269,0.02040064,0.11386669,0.98633504,0.89138275
0.12311804,0.1664342,0.055348504,-0.5904608,-0.57127726
0.07366121,0.0024177178,-0.0005388803,0.07068074,0.052244723
-0.18741596,-0.04070329,0.021184977,0.24472094,0.23640807
-0.7823472,0.1857897,-0.0024979971,0.22317004,0.21790932
0.40548563,0.18705787,-0.19527106,0.5006254,0.4944838
0.729265,-0.6592817,-0.013939462,0.9247066,0.9175472
0.97743857,0.6836573,0.015308827,-0.023159385,-0.03098151
-0.83678925,0.429996,0.25781947,0.86858535,0.8709136
-0.13961387,0.101163335,0.027774937,0.9369273,0.9377816
-0.33293653,-0.06418914,0.05292868,0.3138063,0.31508508
0.4730556,0.18070711,-0.017992932,0.08197725,0.08059282
0.7727543,-1.0450349,0.349788,0.74371886,0.7565392
-0.545701,-0.1956255,-0.013110239,-0.08922434,-0.11193055
-0.19680953,0.0050527207,0.016098471,0.29912663,0.25814682
-0.21059048,-0.03753227,0.030197775,0.29990816,0.29325485
0.798661,0.74421126,0.14639555,-0.2821386,-0.2923553
0.3586619,0.06464993,-0.043770563,0.27065217,0.2714752
-0.5830405,0.57165235,0.0069865645,0.9925407,0.9799528
-0.6655294,0.58711874,-0.12879564,0.47331178,0.48976853
-0.95669353,-0.34135997,0.35209614,0.45394123,0.4548894
0.3196844,0.22236104,-0.014249087,0.059065223,0.052204773
0.9297005,0.788894,0.031134425,-0.041495085,-0.0523407
0.009637833,0.0022903222,-0.0009102401,0.21066892,0.29568085
-0.03204775,0.0032859934,0.019397588,0.83094645,0.8088268
0.9977931,0.003590748,-0.054496057,0.23190951,0.21808875
-0.05252993,-0.0079975845,0.035211235,0.7461307,0.81594664
0.58713686,0.2515872,-0.056117263,0.16188979,0.15661544
-0.7170019,0.52167773,0.14829674,0.9461765,0.93514746
0.62653804,-0.73081326,0.21064629,0.64593315,0.63249546
-0.059158206,0.006553842,0.0056635025,0.36972225,0.31652927
0.96355915,-0.044663727,-0.047915217,0.24737382,0.22895509
0.8600197,-0.34398335,-0.33825436,0.8582443,0.85075843
-0.26951194,-0.2734508,-0.065016255,-0.38032794,-0.3777774
-0.58708024,0.13856658,0.02891365,0.36936378,0.370173
0.76607215,0.051517725,-0.09386406,0.3180244,0.3063779
0.14087796,-0.10974753,-0.001200173,0.78981197,0.78598946
-0.7988771,-0.6929968,-0.14715055,-0.37106967,-0.3772168
-0.4172572,-0.14276722,0.19453862,0.5328392,0.53113276
-0.080723286,-0.024349192,0.01859844,0.35231507,0.39201796
0.27090037,0.04917593,-0.0006335941,0.012080312,0.0006941641
-0.14851582,0.1021368,-0.017338319,0.3825184,0.4598874
-0.2471242,0.35182375,-0.123534836,0.79442334,0.7584548
-0.727582,-0.81743157,-0.16011436,-0.25272405,-0.2622721
-0.21120596,-0.034297835,0.043886315,0.38181865,0.37806675
0.6984185,-1.0354271,0.34122014,0.9880718,0.95240045
-0.76994157,0.11502174,0.01767871,0.24363434,0.24357724
0.015581846,-0.010983426,-0.0018630013,0.8461822,0.5203341
-0.21668398,-0.1898173,-0.030977821,-0.216905,-0.23046911
-0.7197758,-1.1333835,-0.44607097,-0.77582335,-0.7161459
0.7512473,-0.11473351,-0.113076426,0.47177243,0.4710634
-0.8731053,0.2996823,0.5622819,0.9922619,0.9815385
0.6850537,0.0990917,-0.20869943,0.48434246,0.48403543
-0.5303954,-0.0806257,0.3559733,0.74674857,0.7473706
-0.0865289,0.004413252,0.04902137,0.77861655,0.81311625
-0.6119151,0.3128904,0.027658945,0.5881783,0.5796159
0.3030063,0.45075718,0.1518759,-0.5157281,-0.57393956
-0.19138002,0.16498749,-0.020526256,0.7113099,0.6940683
0.8039044,-1.221611,0.4416448,0.9268894,0.9004981
-0.90182054,-0.76224685,-0.15043145,-0.31400943,-0.32935023
0.16896176,0.17603768,0.032728277,-0.24223602,-0.28071725
-0.54283273,-0.36969212,0.01621581,0.041352153,0.03703471
0.46454692,0.53367746,0.09731299,-0.22732806,-0.22646672
-0.20110571,-0.15293962,-0.021280266,-0.18334246,-0.19351171
0.97947097,1.2718103,0.41187277,-0.61763394,-0.60191894
0.39384937,-0.3064844,-0.03820677,0.8874841,0.8526565
-0.4790157,0.07372533,0.330898,0.91164625,0.9056266
-0.75045013,-0.7436221,-0.18416417,-0.48729587,-0.45979092
-0.91259205,1.2716161,-0.37317157,0.9732646,0.9292289
0.22963893,-0.18653764,0.025945736,0.6341374,0.6093393
0.5738621,0.55487615,0.13259462,-0.43173933,-0.4350674
0.58189285,-0.12890565,-0.09220124,0.5239459,0.52650434
0.38970697,0.037686225,-0.07900665,0.40449607,0.40140423
0.17822683,0.016068785,-0.04833932,0.4776591,0.4881602
-0.6916157,0.215362,-0.009495916,0.25821722,0.2550099
0.43610644,-0.07540606,-0.014135293,0.28617036,0.2702792
0.8169155,-0.5908427,0.10676214,0.3709643,0.42061126
-0.22359383,-0.3342032,-0.11151218,-0.5028099,-0.5616744
0.61926425,-0.27389023,-0.026430108,0.52376926,0.521024
-0.70269525,-0.5369799,-0.070251256,-0.16757333,-0.1740123
0.092520595,0.06959676,-0.020655619,0.22780287,0.27022028
0.10230899,0.046702985,-0.01591939,0.22749281,0.24661341
0.28687942,-0.18072018,0.027919848,0.35841787,0.4034519
-0.6864214,1.0499865,-0.38311797,0.9285984,0.8652303
0.10337043,0.098602965,0.009280437,-0.10586953,-0.13519841
-0.7806927,0.9382438,-0.24208124,0.8267393,0.79300976
-0.16730952,-0.047048163,0.03708927,0.35077298,0.34891367
-0.17061305,-0.04030136,0.103647746,0.6702143,0.6793234
-0.06888211,-0.010339073,0.01063546,0.32499254,0.35405582
-0.85456777,-1.1327815,-0.32596827,-0.4222901,-0.43130568
0.49732924,0.92023045,0.4243929,-0.8741845,-0.9065985
-0.5015471,-0.0044011935,0.4201526,0.9108896,0.923164
0.13110709,0.034117896,-0.00016085955,0.004632354,-0.009240485
-0.82498896,0.7945599,-0.14876473,0.7086586,0.7022806
-0.40538752,0.064086795,0.043156333,0.4147594,0.41577235
0.20318115,0.022398008,-0.046674583,0.42733073,0.44228086
-0.7393862,-0.90408576,-0.1912841,-0.27215052,-0.27898636
0.64796555,0.17525734,-0.048067346,0.16885364,0.15999457
0.42434013,0.14053139,-0.04799154,0.2092669,0.20138589
-0.24424398,-0.1435757,0.06867056,0.31233525,0.30063838
-0.81560695,0.61419064,0.06390426,0.84569514,0.84452677
-0.0063989162,-0.0007261969,0.002083384,0.51667035,0.43817735
0.7310475,-0.19261017,-0.50978327,0.9771273,0.9540723
-0.9041934,-1.0470586,-0.22083831,-0.27733147,-0.29228598
-0.34031308,0.14470805,-0.012772942,0.30018973,0.29124355
-0.33392906,0.091374725,0.081684425,0.6499795,0.6532266
0.97033393,1.2622252,0.38630548,-0.49256575,-0.5068362
-0.9624294,-0.5799067,-0.074865386,-0.18735528,-0.20015363
-0.6769768,0.31693968,0.31516898,0.95543694,0.9435867
-0.008924484,0.010332826,-0.002436044,0.8282366,0.51876044
0.59481573,-0.21014059,-0.22397625,0.81519663,0.8230039
0.3963065,-0.12999031,-0.24187554,0.9622636,0.9679819
0.02344668,-0.0040463638,-0.0010215819,0.3121562,0.31202114
0.94666076,1.2038952,0.37343127,-0.53661144,-0.5505531
0.2090708,-0.03991131,-0.07505166,0.70215166,0.69967234
-0.2988428,-0.09897801,0.014677777,0.11105549,0.108398095
0.012110233,0.0001801577,-0.00045949616,0.18749285,0.2668504
-0.20267975,-0.14812279,-0.007877218,-0.057742596,-0.07322757
0.41355872,0.2548014,0.007733823,-0.03201604,-0.032638106
-0.8636385,0.4266521,0.27773333,0.86555386,0.86739045
0.34126496,0.5087467,0.18937568,-0.71942055,-0.66279876
-0.7890215,-0.093387865,0.07253924,0.24975073,0.24672179
0.43947053,-0.15663292,-0.053548727,0.57013214,0.5716667
0.662048,0.5971422,0.13421212,-0.42526555,-0.41166106
-0.14962876,-0.030685086,0.0013017168,0.036075592,0.023001842
0.44559526,0.24875465,-0.07411356,0.21507645,0.20831032
-0.10245299,0.10080966,-0.010285436,0.86834776,0.848313
-0.6063266,-0.28075424,0.24129672,0.44046652,0.4390577
0.95265543,0.013012321,-0.09360828,0.30671,0.30459285
-0.44697392,-0.5913514,-0.14457145,-0.32365263,-0.30997187
-0.77552164,-0.19538797,0.027472004,0.10050726,0.096012615
-0.0047231913,-0.0016284161,0.0015078919,0.41835117,0.3755546
-0.53113556,0.88971996,-0.36279178,0.97344625,0.9243721
-0.3641951,-0.50694865,-0.16451927,-0.5152607,-0.54262537
-0.3494203,0.18911795,0.11493503,0.90478075,0.8919782
0.8465934,-1.4951724,0.65876985,0.92354023,0.94071156
-0.18632269,0.07365683,0.009630818,0.4989202,0.44410667
0.17642486,-0.14772472,-0.009164348,0.89534044,0.8691328
0.32708812,-0.042490765,-0.001692243,0.16186833,0.13642943
0.3637873,-0.111040235,-0.14206365,0.79589367,0.7951069
-0.5511769,0.53956366,-0.13202709,0.49573815,0.537651
-0.31383157,0.024391565,0.2870112,0.9959655,0.9581119
0.70822465,-0.24216513,-0.2666119,0.80789685,0.8034458
-0.23921454,-0.2997146,-0.0928491,-0.56084204,-0.5159676
-0.25536275,-0.1416457,0.00065243203,0.0045684576,0.0021580327
0.2943226,0.4595622,0.17937978,-0.7740611,-0.7131156
0.6608268,-0.7151149,0.10067777,0.91579163,0.91847414
-0.6256261,-0.3252973,0.018670194,0.052161455,0.048615005
-0.636026,0.1947627,-0.013404208,0.20176554,0.2027043
0.7553338,0.16055244,-0.18893981,0.40502906,0.40138835
0.42200541,0.51954734,0.099808365,-0.23818886,-0.23900431
-0.9393164,-0.48853543,-0.02259518,-0.05131352,-0.054745942
-0.3724314,0.28433916,-0.045784958,0.53268147,0.5190289
0.7063496,-0.36680767,0.0468163,0.2933997,0.31144097
-0.056820154,-0.056144003,-0.005898966,-0.11952734,-0.15297066
0.92390275,-0.38472894,0.033221986,0.29418814,0.27758375
-0.44052744,0.63958466,-0.23126185,0.77075636,0.78650606
0.047937036,0.028545488,-0.009761139,0.24288332,0.3007067
0.31266904,-0.06515412,-0.018619346,0.3695302,0.33931234
-0.4552759,0.18005496,0.016934749,0.47396517,0.4744937
0.11038935,0.001574724,-0.039118346,0.58819747,0.5933446
-0.5625057,-0.20959337,0.20720269,0.4485711,0.44623706
-0.099549174,-0.0061258296,0.0048603066,0.19232368,0.15817432
0.47529674,0.7259906,0.26734638,-0.6195345,-0.6422189
-0.42483342,-0.11379276,0.089278325,0.34365642,0.33693254
-0.41173506,-0.21844319,-0.014968884,-0.0808444,-0.081396244
-0.35803568,-0.036302477,0.003128542,0.05564344,0.042888146
0.5502751,-0.22330596,-0.2943708,0.961931,0.96027315
0.7778684,0.0031807949,-0.4247043,0.7368661,0.7294471
0.41987634,0.54671675,0.13881873,-0.34569037,-0.35337505
0.44015753,-0.2895812,0.035737585,0.49331892,0.47545785
0.6350585,0.23025252,0.02057429,-0.1596837,-0.16496079
0.71853864,0.13756533,0.005644561,-0.059562087,-0.063775115
-0.9419917,0.31725165,-0.025939714,0.19702053,0.20620051
-0.8632747,0.18475127,0.21592627,0.61845005,0.6041335
-0.5846958,0.08129109,0.44607395,0.9457284,0.9443448
0.3680246,-0.353827,0.07967161,0.60153615,0.60895413
-0.13108122,0.037417274,0.0023057568,0.337561,0.28183982
-0.20965338,-0.2880952,-0.08939847,-0.4733901,-0.51725566
0.5841962,-0.2790786,0.030459967,0.30894732,0.31152266
0.005073905,-0.0036822266,-0.0007883479,0.89862025,0.29121676
0.86861193,-0.8006461,0.09088577,0.78916633,0.79551786
0.23318172,-0.14081326,-0.02214061,0.7333518,0.71525335
0.9126551,0.4753408,0.017775582,-0.040552974,-0.044627536
-0.12898576,0.20398408,-0.07548029,0.9908736,0.86282146
0.40073395,0.23450424,-0.0018570685,0.007814765,0.0047423793
-0.10067463,0.0033254423,0.088582344,0.9546844,0.88088804
-0.5717442,0.0072129425,0.07123146,0.35933197,0.3557849
0.7146518,0.093692854,-0.05216617,0.21246338,0.20935683
0.8368298,0.6415002,0.12292466,-0.37888598,-0.35891038
-0.16547263,-0.03828597,0.07075239,0.54836226,0.55358475
0.40494502,-0.30604735,-0.011247613,0.7908944,0.7714321
0.96848285,-0.6132466,0.0052785133,0.6244756,0.6115419
0.57547545,0.019686652,-0.50881904,0.92335486,0.91922337
-0.2097975,-0.14409475,0.016368728,0.09925377,0.10038846
0.23491013,0.07739669,-0.011342419,0.109894395,0.10277883
0.32796264,0.07455926,-0.024475064,0.18221569,0.18237847
-0.6427702,0.12785494,0.09410718,0.4948045,0.49065217
0.9495839,1.3461664,0.41581216,-0.45478034,-0.47634798
-0.3896457,-0.06597922,0.06763222,0.34047186,0.33536506
0.9789579,-0.75094455,0.08784984,0.6230569,0.61785156
0.93899775,0.468824,-0.20181412,0.2769004,0.26759374
-0.48291588,0.17178188,0.27750587,0.956499,0.9436837
0.49868643,-0.1404729,-0.032431368,0.432168,0.43805176
-0.9485767,0.6449401,0.18243292,0.89482963,0.8854987
0.04770255,-0.0010371596,-0.009278888,0.45204425,0.47608343
0.6756438,0.7006445,0.18164012,-0.5165911,-0.49034166
-0.5008942,-0.09783424,0.19198054,0.5290884,0.52203465
0.3187374,-0.117025554,-0.19016118,0.97749627,0.96190196
0.8904028,-0.0010687668,-0.054946523,0.24901533,0.24640487
0.10849857,0.061134193,0.0071025174,-0.16379225,-0.15467583
-0.66619897,-0.16977146,0.43788192,0.69326425,0.685111
0.29560483,0.23070143,-0.03942054,0.14422119,0.13003755
-0.42227745,-0.36368144,-0.03791403,-0.12134874,-0.1248547
0.5456457,0.8674196,0.3353514,-0.66370475,-0.6876125
0.8813616,0.5290498,-0.050205015,0.08332884,0.081742845
-0.7752397,-0.026649198,0.3610875,0.665506,0.6647452
-0.73691225,0.91356087,-0.27697158,0.71133876,0.6804772
