x1,x2,x3,target,prediction
-0.059967637,0.02742522,-0.0027178812,0.31212974,0.3444526
0.11356866,-0.1647931,0.05886408,0.8153516,0.7939941
-0.7933179,1.491262,-0.7005813,0.95688665,0.97264135
-0.39128888,-0.42744008,-0.04406929,-0.11526227,-0.12178531
0.73358357,0.011522147,-0.5411119,0.85103536,0.84715456
0.9851532,0.4935719,-0.32128918,0.37310052,0.36777925
0.11509931,0.052547835,0.0014045936,-0.028510213,-0.04538122
-0.89542866,-0.38001743,0.5104416,0.5720724,0.5711947
0.88014185,0.4337322,-0.08236309,0.14640093,0.1482006
0.89536977,-0.7219659,-0.08159328,0.9068241,0.89573634
0.8923713,-0.6157687,0.106108695,0.35646915,0.38959783
-0.74862313,-0.6817963,-0.13877912,-0.3071109,-0.31174016
-0.58229816,0.15986404,-0.006454376,0.22535348,0.21773875
0.08892381,0.049484327,-0.012575702,0.18956184,0.21020678
-0.59876335,-0.33921632,-0.030695174,-0.11304581,-0.1153968
-0.16978109,-0.053418167,0.00083822396,0.014978647,0.007672906
0.94950664,-1.0309932,0.22603562,0.7810179,0.7732375
-0.6530106,1.0200002,-0.37703028,0.96151376,0.9244085
-0.3668815,-0.009989842,0.13413616,0.591197,0.587881
-0.56842005,0.59604686,-0.08592402,0.87605286,0.88009036
0.67253315,0.8297759,0.18760495,-0.29812908,-0.29238287
-0.19040632,0.25533804,-0.07648528,0.8893378,0.8819974
-0.5685891,0.25682178,-0.028517846,0.25497591,0.26314557
-0.033362627,0.028712887,0.0044628037,0.9950608,0.7954319
0.96885645,-0.15639961,-0.6957287,0.93195224,0.93238777
-0.54103065,-0.16584457,0.24971525,0.5431849,0.54383314
0.6742375,0.29651624,-0.20812085,0.37762773,0.37679434
0.9141489,-1.436944,0.56231314,0.8368343,0.82300776
-0.833267,0.41065314,0.3088803,0.9032254,0.90525174
0.74636745,-0.22949617,-0.032967106,0.41413927,0.41515267
-0.32511485,-0.035474483,0.11727974,0.54852664,0.5434932
0.6153519,-0.847291,0.23266801,0.998093,0.9942281
0.8503952,-0.42170614,-0.013767402,0.5266355,0.51851565
-0.3368826,-0.52439517,-0.19929422,-0.6592431,-0.6962809
-0.570999,0.16581923,-0.0070819086,0.23837101,0.2299754
0.23201573,-0.13489373,-0.03290483,0.7664387,0.7561014
-0.81536245,0.5566032,0.18859926,0.93107533,0.9198494
0.033075094,0.037156172,0.00746687,-0.26211905,-0.45382488
-0.8315654,0.89966685,-0.1869462,0.80135524,0.8011034
0.69658196,0.742071,0.19762917,-0.53041804,-0.51981264
0.614714,0.16403438,-0.004868018,0.026954174,0.03057732
-0.6854284,0.1836591,0.010693961,0.31714296,0.3232093
0.14972639,-0.019100262,0.0005489931,0.08382738,0.11890419
-0.47664344,-0.37826717,-0.040471524,-0.12746453,-0.12687464
-0.95308673,0.006377992,0.021076664,0.15209174,0.15596966
-0.9996375,1.166391,-0.26084816,0.86522424,0.86713755
-0.7624643,-0.11829947,0.08314209,0.261631,0.26357508
0.85078263,0.5750107,0.04239894,-0.08423424,-0.08397834
0.8127098,0.2616453,-0.11391144,0.24655104,0.241151
0.4162575,-0.15771583,-0.10538237,0.72708404,0.72599596
0.49736512,-0.11805138,-0.28658894,0.88698566,0.88667357
0.08498669,0.040867932,-0.0385779,0.47492194,0.52023435
-0.75310457,1.156972,-0.44427848,0.77824426,0.84802526
-0.942217,-0.09798975,0.19621354,0.40729403,0.4099864
0.2807151,-0.086605676,-0.10645364,0.7890967,0.7973722
-0.27721548,-0.120153695,0.00031650043,0.0026183128,0.004562527
-0.23765218,0.27330714,-0.042918187,0.96237767,0.97023225
0.74372077,1.0692738,0.3809374,-0.6512953,-0.6462884
-0.5469661,-0.28851968,0.20561908,0.40370357,0.39989287
-0.62262917,0.24418262,-0.019257547,0.28281856,0.27509698
0.43303895,0.6802946,0.2669769,-0.7637297,-0.7450442
-0.8328053,1.1271629,-0.35734394,0.8466507,0.8417894
0.3218608,0.27518734,-0.008368042,0.029397726,0.022095148
0.7644495,1.1932198,0.44114795,-0.60152113,-0.61623925
0.37524223,0.26569572,-0.02858597,0.09487629,0.08508572
-0.09273684,-0.0031299621,0.07948405,0.9090712,0.8952609
0.88810027,0.84112316,-0.022682872,0.026240349,0.025785241
0.6472732,0.14451966,-0.1960033,0.44985783,0.44859964
-0.9566554,-1.6954396,-0.7411961,-0.7839252,-0.8616539
-0.20631897,0.18099394,0.007786759,0.91835,0.9259057
-0.48162985,-0.3255223,0.117477864,0.26049268,0.25867355
-0.31851053,-0.2636419,-0.025560293,-0.11214459,-0.113859445
0.8818108,-0.10130397,-0.122192964,0.43409717,0.43035424
-0.4130708,0.11856818,0.24100804,0.9207287,0.9203126
0.48626232,-0.46009094,0.090338774,0.6681057,0.6540764
-0.37150478,0.27430195,-0.044959,0.49276054,0.4857682
-0.6891835,1.1211313,-0.4553604,0.8426498,0.87820935
0.5974306,-0.74621284,0.16070612,0.972409,0.9742167
-0.2157855,-0.09295058,0.025559928,0.19062519,0.19719563
0.7445544,-0.5855554,0.10442629,0.51311195,0.4917593
0.089245915,-0.03730896,0.0037316966,0.25234914,0.3043887
-0.7002629,0.063932925,0.2558697,0.6518462,0.6506717
-0.8919296,0.3562955,0.069795206,0.5434555,0.54999495
-0.71974015,0.39898506,0.07546542,0.7034074,0.69660765
-0.15659416,0.16677412,-0.020988982,0.919191,0.9252404
0.14878976,0.20683889,0.05846334,-0.39474142,-0.46503168
-0.11305213,-0.13893294,-0.04268351,-0.61128867,-0.52658844
-0.42709637,-0.25884384,0.042034876,0.13314426,0.12754391
0.94479585,1.0365893,0.28211895,-0.5002543,-0.49314559
0.6245078,-0.5670899,0.023040643,0.865428,0.8585982
-0.6729449,0.1397725,0.4767483,0.9519291,0.93870497
-0.9285743,-0.59770936,0.10734857,0.1463331,0.14611976
0.048345566,-0.013120876,-0.0009770083,0.33222628,0.33448884
0.572608,-0.12402884,-0.29258507,0.8312806,0.8291264
-0.508796,-0.13468136,0.13533181,0.40009582,0.39996964
0.6844765,0.37240607,-0.12296501,0.23160207,0.22838548
0.118922114,0.030694524,-0.05712941,0.5759634,0.5937985
0.7854731,-0.21243644,-0.28270972,0.75021577,0.7436335
0.7514287,-0.032612134,-0.009170523,0.13428342,0.12201883
0.9165716,-0.23400854,-0.68245554,0.99993277,0.9952458
0.2786796,-0.28188708,0.017958635,0.9431859,0.9335762
0.9920963,-0.7735232,0.12435722,0.5530282,0.5311849
0.72865677,-0.12800437,-0.20052601,0.6197331,0.6125686
0.771767,0.89098054,0.1650961,-0.23186529,-0.23699774
-0.8623091,0.24155724,0.16033024,0.5934396,0.5915456
-0.29502857,0.36817703,-0.107794896,0.7787765,0.7492771
0.8831881,-0.016952656,-0.11277082,0.36705816,0.36918455
0.5404571,-0.3685048,0.056442827,0.44950497,0.43855715
0.8253068,-0.6026903,-0.21583958,0.99349976,0.9773736
-0.43495822,-0.41829893,-0.06605928,-0.19917369,-0.20316674
-0.9375024,0.2761862,-0.014214743,0.22813594,0.22315934
-0.8487041,-0.7343146,-0.1432362,-0.29703522,-0.30251187
0.77459,0.083392315,-0.27339417,0.54270256,0.5345137
0.49803114,-0.049248137,-0.044812918,0.3534572,0.35665715
-0.37771702,-0.3888073,-0.041517496,-0.12100661,-0.12400743
-0.8574809,-0.78074414,-0.11915776,-0.19392312,-0.19728467
0.44762135,-0.20680358,0.012697972,0.38909972,0.36708623
-0.0502913,-0.015234354,0.033875726,0.683123,0.76911914
0.38621747,0.06506901,-0.013793627,0.12266898,0.12324889
-0.75510776,0.5464183,-0.0015285689,0.72082126,0.71274585
-0.4470271,0.25389975,0.024948275,0.6533891,0.64168805
0.34220672,-0.059057016,-0.057905156,0.50659406,0.508049
0.074533224,0.07574925,0.017710283,-0.3646021,-0.38705316
0.961167,-0.9168019,0.12805445,0.78388345,0.7830134
0.2945435,0.24936582,0.045989722,-0.27148175,-0.2910256
0.6921836,-0.24837285,-0.02041612,0.42777538,0.4222447
0.68179893,-0.37601054,-0.119484946,0.77703416,0.78369313
-0.14426327,0.22692908,-0.083087325,0.9930438,0.91673046
0.17987597,0.042560633,-0.12855163,0.73531294,0.7208222
-0.7067013,0.50382036,0.06513483,0.82467985,0.8191746
0.8700242,0.14515127,-0.037101205,0.13929808,0.13848895
-0.02832377,-0.008795439,-0.0006017355,-0.101762295,-0.07701416
-0.3635559,0.11773825,0.06281313,0.60801375,0.6031951
0.82391965,-0.84691703,0.19131358,0.692706,0.6911409
-0.52569103,-0.24100691,0.20490673,0.43585122,0.4362677
0.9632641,0.16263998,-0.6289468,0.72801936,0.7301454
-0.5649892,0.2120534,0.16313715,0.7568369,0.75108224
0.9050559,0.11007662,-0.004814593,0.034149885,0.029822122
-0.3891734,-0.1832178,0.021564974,0.097506404,0.09824166
0.75550175,-0.003877565,-0.056656774,0.27642536,0.2757016
0.15500295,0.04124792,-0.079587385,0.5957526,0.5980553
-0.22341764,0.10257642,0.06625235,0.8205266,0.8288757
-0.1096313,-0.0071069337,0.0144017665,0.33147728,0.33976597
0.40574682,-0.48435274,0.08013576,0.9952961,0.9928858
0.9065536,1.2601297,0.43294814,-0.62108827,-0.62399936
-0.049527407,0.018159624,0.021003183,0.85985065,0.8718673
0.18921506,0.051289715,-0.05054738,0.39880002,0.40992054
-0.19924152,0.027852198,0.053150572,0.59109604,0.59103745
-0.16695786,-0.10090467,0.04982421,0.32210577,0.3236302
-0.66126966,-0.49306992,-0.037636675,-0.086325526,-0.08572038
-0.6211592,-0.28780118,-0.016397595,-0.06652796,-0.06667484
-0.10558605,0.1553837,-0.05224423,0.9517368,0.85884666
-0.85653377,0.98881423,-0.13646041,0.99418867,0.99154305
0.4489274,-0.62296546,0.19803798,0.8945235,0.8866052
-0.3708037,-0.19822314,0.040199116,0.15680337,0.150934
-0.0051976442,-0.003943164,-1.3236604e-05,-0.0033718348,0.14370371
-0.78754807,-1.409395,-0.6293825,-0.85608506,-0.89040184
0.69898415,-0.42260036,0.039440803,0.48926413,0.4828198
0.6290467,0.6784057,0.103590965,-0.18413723,-0.18466033
0.16216743,-0.11343663,-0.011757129,0.7911427,0.77252793
-0.84307384,-0.47151446,0.27338198,0.35476255,0.35092595
0.99143016,-0.9717778,0.23803976,0.49956346,0.4807747
0.8718773,-0.016723594,-0.008180229,0.10692656,0.100630924
-0.86908567,-0.5645894,-0.03621774,-0.07216537,-0.07088062
0.45970678,0.49204746,0.12916741,-0.46145403,-0.4694573
-0.12812865,0.16646433,-0.049680416,0.83463776,0.7944582
-0.70522594,-0.6159276,-0.08508827,-0.17203248,-0.17834702
0.429448,0.31071484,0.030324638,-0.11628616,-0.11878598
0.44511867,0.67644155,0.23739834,-0.5500208,-0.5727649
0.6913768,-0.9884231,0.30588314,0.97663295,0.96858084
0.83809197,0.161009,0.00765223,-0.08623922,-0.07280335
0.110254526,-0.0037602638,-0.010234997,0.32221067,0.2808819
-0.9864291,-0.031056153,0.86574805,0.92122495,0.9127958
-0.19693625,-0.08419351,0.039576497,0.282884,0.2906821
-0.26177907,-0.07164553,0.13293116,0.58877707,0.5749743
0.20181525,-0.13822693,-0.05858126,0.98085546,0.96639526
0.9112927,0.20492855,-0.05962812,0.16698039,0.1641736
-0.66767013,-0.3853201,0.14794116,0.26356983,0.27123916
-0.111991644,0.12102301,-0.01792209,0.9035251,0.888581
0.26413035,-0.15414709,-0.107063934,0.99215317,0.96971583
0.7456181,0.72464496,0.015101668,-0.02130723,-0.024228577
-0.8836906,0.02935667,0.20715795,0.50106823,0.4986143
-0.3532294,-0.483583,-0.16327265,-0.6049241,-0.6177453
0.77661324,0.16996442,-0.52298105,0.7184541,0.71710473
-0.37788463,0.29846272,-0.057020564,0.4660585,0.48567635
-0.6132293,-0.16839497,0.15174888,0.37875092,0.3837912
-0.89206064,0.76275843,-0.15138172,0.5418925,0.5393476
0.5124785,-0.26350266,-0.04867317,0.6584213,0.65387285
-0.6268463,0.70370674,-0.10592256,0.94352305,0.9438952
-0.013911843,0.018784512,-0.0063396334,0.6848986,0.63034904
0.8741206,-0.52594703,-0.17428759,0.8392607,0.84476
-0.6069118,-0.4526828,-0.08069272,-0.29466033,-0.31352657
0.7372701,-1.2745833,0.54907525,0.9137454,0.93327606
-0.23435593,-0.011161356,0.04240702,0.40223694,0.4061625
-0.9443157,0.04453069,0.20276454,0.4875579,0.48566484
0.8776866,-1.1012851,0.2674275,0.9255558,0.9251704
0.8072758,-0.0698651,-0.07393218,0.3489759,0.34760565
0.02781415,-0.00080667785,-0.0003236812,0.12334776,0.12916714
0.075441,-0.1190655,0.046282686,0.8852074,0.849009
0.7835529,-0.4644117,0.049617942,0.45287144,0.44586334
0.21901894,-0.15777484,0.028254775,0.38715625,0.4797877
0.22298968,0.12558301,0.016890967,-0.22205138,-0.21682242
0.25902057,0.21501888,0.04442921,-0.38770723,-0.35322094
-0.19258058,0.13894165,-0.009533253,0.6446872,0.61679024
-0.91590214,-1.0892606,-0.32385385,-0.59254277,-0.58015954
-0.6123276,-0.8664053,-0.26402852,-0.44417477,-0.45646334
-0.976066,0.3580263,0.32839438,0.79174757,0.7941549
0.3597412,-0.13595401,-0.1567069,0.87548566,0.8796523
0.87507904,0.5220844,-0.019391295,0.03507948,0.03214493
0.8304812,-1.347412,0.51950294,0.9916104,0.96891296
0.020437121,0.021938844,0.0058825295,-0.5207906,-0.49382254
-0.87227535,-0.5721206,-0.010303632,-0.01853323,-0.015966814
-0.76858914,-0.569427,0.1979756,0.25789964,0.25583023
0.71372473,0.08395111,-0.6102824,0.8677547,0.86690414
-0.59389067,0.058245774,0.33970758,0.8069347,0.8060198
-0.9432281,-0.18178718,0.15701559,0.32286382,0.32477313
-0.7604457,-0.35517582,-0.010977618,-0.033278704,-0.038036022
-0.10385442,-0.09743997,0.00025663458,0.002626419,0.005353447
0.09649837,-0.027023878,0.001841207,0.16295934,0.17558236
0.6214793,0.43011457,-0.014929157,0.033124328,0.03442825
-0.0016094446,0.0020421243,-0.0005892922,0.82505214,0.3561295
0.5160252,0.049846523,-0.011390718,0.10792792,0.10348904
0.150504,0.16517894,0.044839036,-0.49215233,-0.40758175
0.47647333,0.48009855,0.03165057,-0.070916295,-0.07230976
0.24991226,0.25842723,0.030686831,-0.13685739,-0.13266902
-0.3437693,-0.036994405,0.27366576,0.84004366,0.8340944
-0.7220892,1.0437136,-0.36360362,0.859661,0.8515098
-0.61680067,1.1975213,-0.58123183,0.9759176,0.96473265
0.46522427,-0.317577,0.013446497,0.63727784,0.6348101
0.1211375,-0.042723753,-0.056255534,0.88025546,0.9062237
-0.6917474,0.8190327,-0.1788385,0.8952118,0.9021455
-0.41263187,0.31658494,-0.06072078,0.38624656,0.45189214
0.29904127,0.11306149,-0.05717359,0.2873273,0.28747773
0.49256933,-0.27950296,0.0094140805,0.5314784,0.5236265
0.41130948,-0.26424414,-0.10995503,0.92992115,0.9245887
0.3153609,-0.018852463,-0.0003800699,0.075701,0.09127581
-0.5875139,0.42729428,-0.025004998,0.6631086,0.65914637
-0.3370279,-0.4767976,-0.16786869,-0.65973794,-0.64649963
-0.22957885,0.08830581,-0.003940796,0.33311248,0.31114104
-0.47744656,-0.4715455,-0.08790265,-0.24938524,-0.25156114
0.08197904,0.040525444,-0.005734239,0.11482549,0.112640694
-0.11692011,-0.0150593985,0.041278403,0.53325784,0.54765856
0.98478067,-0.06741138,-0.22423899,0.5126364,0.50748974
-0.7256267,-0.14170693,0.4107071,0.6609975,0.6603449
0.70509124,0.50708735,0.08412999,-0.25965488,-0.26854447
-0.5213237,0.37326974,0.02871946,0.78608465,0.7700739
-0.27040446,-0.30812883,-0.06474188,-0.27787328,-0.29241467
0.39183688,0.0037623984,-0.34162015,0.9289366,0.93479633
0.7072996,-0.94631976,0.31593725,0.6978718,0.7250127
0.3682698,-0.4424102,0.12408223,0.7551273,0.73171127
-0.57584465,-0.31734332,-0.04332306,-0.24924695,-0.24227174
-0.16280389,-0.005306832,0.009636401,0.22753751,0.19473733
-0.31537175,-0.17178349,-0.021724869,-0.1996293,-0.21592157
-0.6772208,-0.30516186,-0.010266314,-0.036617875,-0.03511818
-0.50816727,-0.41342583,-0.05591706,-0.17133641,-0.17342182
0.48433936,-0.28314078,0.041176993,0.3127911,0.35356945
-0.64319193,0.488779,-0.09176073,0.4212879,0.43942595
-0.1296295,-0.19187519,-0.069690354,-0.63948023,-0.6882452
-0.43292928,-0.6738288,-0.24220748,-0.5633602,-0.5804629
-0.70714486,0.22495027,0.28779438,0.8165349,0.80856496
0.748837,-0.17172673,-0.04660148,0.3892151,0.38938937
0.5204731,0.16740492,-0.11794729,0.3416525,0.33512214
-0.14628446,0.030614449,-0.0012696064,0.15229023,0.18047588
0.28760326,0.17753826,0.027360799,-0.29717028,-0.2716393
0.84453,0.14592679,-0.5274288,0.7085812,0.7061421
0.88575625,0.5513249,0.084934376,-0.2801212,-0.2519521
0.23613012,0.25430557,0.021394443,-0.091985464,-0.090657026
-0.016655803,0.022515409,-0.0062542725,0.9611107,0.69896173
-0.7415215,0.19299704,0.03537549,0.38438368,0.38288316
-0.58412457,-0.50868654,-0.10434981,-0.33076942,-0.36450446
0.8982645,-0.8562917,0.17556868,0.65476406,0.652816
0.3333621,0.14217535,-0.14714281,0.4845115,0.47632158
-0.69443524,0.043886732,-0.00052199484,0.04730892,0.07002252
-0.40166497,0.3057533,-0.042496648,0.5782453,0.56023026
-0.62217975,-0.22827691,0.011280084,0.044110775,0.05014782
-0.10519433,0.09974156,-0.0038560948,0.9077842,0.89072627
-0.4653653,0.030282222,0.001453511,0.09720409,0.103464425
0.37466216,-0.109861314,-0.04623434,0.527269,0.52896845
-0.9638244,-0.52136856,0.10179394,0.15234089,0.15309542
-0.67415774,-0.1878933,0.42232797,0.6643077,0.6580066
0.8805796,1.0183554,0.14295813,-0.16349578,-0.16391058
0.53678095,0.4184944,-0.054787338,0.11419034,0.1139459
-0.13796318,-0.1007519,-0.010550521,-0.12669945,-0.13777928
-0.032161117,0.020826973,0.00786121,0.9147843,0.7673267
-0.48753536,0.52980894,-0.14247392,0.5981358,0.61000973
-0.9111881,-0.31837904,0.03449012,0.0867784,0.08409442
-0.4813186,0.22816928,0.094674475,0.73989606,0.7391919
0.42630053,-0.48550153,0.1381866,0.5796379,0.5998581
-0.34924948,0.007206475,0.20283556,0.7724732,0.75289476
-0.55698264,-0.15582067,0.13831411,0.37770522,0.37808526
0.039026737,-0.0021316414,-0.0016548457,0.23503268,0.20997185
0.08769417,0.11708437,0.036846936,-0.5079566,-0.53285784
-0.54785025,-0.49841192,-0.014136191,-0.029306531,-0.033246845
0.36059034,0.34484172,0.018931901,-0.058475852,-0.06219936
0.6798849,0.8658581,0.25492904,-0.46208405,-0.4683536
0.9233639,-1.0228345,0.12726577,0.9648814,0.96140146
-0.04983151,-0.0084264865,0.0005190419,0.04798174,0.018818427
0.26146448,0.5101391,0.2487287,-0.9557569,-0.95135564
0.70407486,-0.35602966,-0.012119781,0.5376848,0.53433686
-0.4008032,0.39715543,-0.09818218,0.5179566,0.5549515
-0.919417,0.05213346,0.3309331,0.6289692,0.6233104
0.17275476,-0.086039126,-0.023690168,0.69527566,0.65215975
-0.9623747,-0.0018767699,0.22400256,0.4814782,0.48218375
-0.68281054,0.6803447,-0.048403643,0.9192748,0.91678923
0.07135463,0.03179939,0.0017366214,-0.063723564,-0.069083676
0.5949055,0.9131915,0.35036936,-0.7564863,-0.71630067
0.44594347,-0.11776286,0.006709658,0.18090522,0.20027508
0.5602912,-0.43977365,0.0857481,0.42368805,0.44710913
-0.9495021,0.51607424,0.06927864,0.6549274,0.65158045
-0.86496735,-1.309875,-0.44919407,-0.5247917,-0.5468502
-0.27438486,-0.061367474,0.12659511,0.57656443,0.56522775
0.6701225,0.3671334,0.035152815,-0.12366235,-0.12364562
-0.43649125,0.12229309,0.0026515978,0.30039573,0.29191032
0.1992209,-0.18621607,0.013731928,0.85401046,0.8691538
0.8940799,-0.08566323,-0.02871439,0.2334081,0.22354522
0.9919057,0.053562574,-0.005140272,0.049884558,0.044498164
-0.4253192,0.42560238,-0.094950795,0.66491425,0.6526161
0.8057145,-0.030020198,-0.022389714,0.18636656,0.17764576
0.6740613,-0.39376003,0.049787305,0.39908123,0.38193625
-0.6296828,0.63093364,-0.14738335,0.63112617,0.6094801
0.33998644,-0.27509078,0.043279085,0.5952796,0.5591106
-0.9593879,0.107265815,0.0014974794,0.12435794,0.13181938
-0.5511328,0.15902354,0.12568279,0.6431266,0.64043206
-0.2688359,0.28376612,-0.074478954,0.56645787,0.5964464
0.58428454,0.85954976,0.29554635,-0.5478909,-0.572165
0.85616183,0.20130031,0.00087780925,-0.0044447184,-0.0092277005
-0.48571646,0.07004968,0.114504635,0.5629697,0.55977625
0.45848608,-0.5426384,0.14125614,0.79695845,0.7808086
-0.29952657,-0.49620765,-0.20314169,-0.73941195,-0.7706509
0.12275791,-0.0051473076,-0.0073586255,0.26669633,0.20929521
0.20295227,-0.108507186,-0.036621466,0.7692231,0.764294
0.47015166,0.6981149,0.25655773,-0.6681423,-0.67946917
-0.12446022,0.097329326,0.027047336,0.99944854,0.93721926
0.7603519,-0.30138645,-0.05111824,0.5245452,0.5211222
-0.41830015,-0.35827544,-0.031504292,-0.09948969,-0.10326415
0.6417216,-0.012731299,-0.15221387,0.4970485,0.49380046
0.83676624,-1.1103365,0.35393882,0.7946433,0.79210144
-0.40803945,0.08550458,-0.0028711571,0.16755474,0.1832155
0.9071498,0.0115330955,-0.07511433,0.2814678,0.2825502
-0.6497625,-0.24728712,-0.02231754,-0.14712548,-0.15227896
0.2749101,0.17531294,0.02151912,-0.16591191,-0.1772567
-0.7243414,-0.68050075,-0.1345236,-0.2828288,-0.2830324
-0.18285513,-0.22472121,-0.06654703,-0.4976406,-0.5110129
0.4537667,-0.28498438,-0.10811972,0.89443505,0.8984567
0.21955681,-0.38535044,0.16905993,0.88822746,0.889736
-0.30896485,-0.43126443,-0.14074558,-0.5202929,-0.5593183
0.23320568,0.16158453,0.022601286,-0.19443405,-0.20130004
0.040628433,0.034728408,0.0059251375,-0.23549104,-0.34759593
0.5660051,-0.14015216,0.0071685156,0.175416,0.18063895
0.3527454,0.6700273,0.31807065,-0.93267965,-0.944271
0.46603227,0.2724044,-0.12158649,0.29622412,0.290201
0.84176254,-0.82801515,0.0812323,0.87314534,0.86636955
-0.08815253,0.07708623,-0.010479564,0.7061039,0.6674172
-0.39125085,-0.0049322112,0.012144501,0.16999185,0.16485125
-0.08306277,0.06057655,-0.008430141,0.54205084,0.54847574
0.62097,-0.8550503,0.28261164,0.8259237,0.8053914
0.4526857,0.22621405,0.01804409,-0.09962857,-0.109469846
-0.7092271,0.0025483149,0.42248747,0.7736155,0.77606374
-0.036630988,0.009508537,8.029017e-05,0.26776218,0.25312105
0.7916163,1.0878004,0.36475572,-0.58077693,-0.5897073
0.89986515,0.41851875,-0.009209031,0.02105105,0.02071197
-0.37763548,0.15674019,0.0024279149,0.4300083,0.42543483
-0.8669007,0.40263698,0.042317074,0.5527649,0.5588675
-0.052789092,0.017705768,-0.00091900426,0.27121758,0.26510045
-0.58964705,-0.57887053,-0.12869152,-0.34021795,-0.36057848
-0.63084126,-0.073282,0.333064,0.6708491,0.67129934
0.32321835,0.19137855,-0.11877545,0.37857723,0.36930904
0.4952631,0.25354788,-0.0066152588,0.024881482,0.02262194
-0.4799372,0.6916683,-0.22812007,0.9301678,0.8893563
-0.05463803,-0.037046842,0.013356052,0.26046336,0.33480832
-0.4181373,0.25418448,0.08694532,0.8519628,0.8615168
0.9545826,0.19219926,-0.18787734,0.35424685,0.3474323
-0.26007485,0.22026648,-0.025523225,0.70840025,0.70796037
0.50111735,-0.3656821,0.049168833,0.55197453,0.5503795
0.97865236,-1.1867235,0.3165729,0.8163699,0.8107259
0.82798934,0.10500943,-0.05236822,0.19594955,0.19836433
-0.3511498,0.5143846,-0.18045317,0.88262904,0.8362907
0.3994565,0.14463149,-0.15623555,0.47003615,0.46538204
0.9153521,-0.2541523,0.010531226,0.22696388,0.21217051
-0.14527345,0.049676992,-0.0041609714,0.19528759,0.22363496
-0.043465614,0.0010389228,0.022559436,0.7324792,0.79627395
0.98191786,0.45248008,0.013130401,-0.03112042,-0.032918833
0.8794273,-0.07961312,-0.28731284,0.61863434,0.6101691
0.9707335,-1.104091,0.16917719,0.954862,0.95114434
0.37143123,-0.032023393,-0.1742999,0.7294928,0.72204316
0.030514598,-0.040163618,0.012433455,0.81823885,0.8164797
0.9385036,-0.022068676,-0.3817726,0.6496656,0.6484239
0.54886067,-0.5417258,0.1245879,0.6221427,0.6012865
-0.33174682,0.14750665,0.013821393,0.5241257,0.51806074
0.96945965,-0.18977715,-0.31315637,0.67459404,0.6731185
-0.09359586,0.009580596,0.006087727,0.31130016,0.2646036
0.7526417,0.4724887,-0.080232225,0.13902128,0.13606317
0.5215496,-0.2580427,0.020463042,0.3955772,0.37479335
0.41441226,0.32731077,-0.026072625,0.07292402,0.06880596
0.9949311,0.340831,-0.5766872,0.60907733,0.6132062
0.5956619,-0.32432434,-0.15888245,0.8560592,0.85508645
-0.17751276,-0.06528727,0.002147453,0.030382514,0.027720105
0.9459137,-0.3629984,-0.57353354,0.99384,0.9988406
0.4713279,-0.08688992,-0.32233047,0.9242656,0.92775714
-0.091252565,0.004401551,0.03208435,0.6175659,0.636128
-0.64098704,0.362067,-0.00186585,0.55965734,0.5521608
-0.095718384,0.115667805,-0.028824745,0.85704744,0.8319472
-0.12073338,0.12712438,-0.031211682,0.66303444,0.6841241
0.39382124,-0.0650641,-0.065166965,0.49769318,0.50266564
0.3918283,-0.03810623,-0.12958534,0.6257607,0.6286039
0.6245227,-0.27175474,-0.25497422,0.8925568,0.89365035
-0.5474596,0.009842399,0.11344216,0.46428728,0.46890152
0.25748265,0.090766735,0.00783337,-0.15088141,-0.112014666
0.8589827,0.191618,-0.07582789,0.20582175,0.20710683
0.064890146,-0.02608619,-0.027217656,0.8791208,0.8580129
0.5308124,0.22614259,-0.003265855,0.013982654,0.011854205
-0.5508877,0.10642244,0.24546233,0.7710589,0.7690494
0.8510653,0.3086565,-0.13154157,0.2516122,0.24656636
0.033225417,-0.004416153,-4.8067108e-05,0.14302957,0.17158863
0.57044363,-0.073326886,0.0023126395,0.073032975,0.114159346
0.6402068,-0.30098927,-0.23846604,0.8890915,0.88776636
-0.9068121,0.5133539,0.15160675,0.78035307,0.7830338
0.6331873,-0.5883142,0.05680552,0.8196821,0.8186269
-0.120839596,-0.044046976,0.06335866,0.56443,0.57170427
0.7000611,-0.2378079,-0.28587642,0.8310647,0.82903767
-0.1004498,0.0053054197,0.022793552,0.5034956,0.50557166
0.16904938,-0.04914154,-0.084309906,0.8663565,0.88977796
-0.5026581,0.30385107,0.052812457,0.7454349,0.7309727
-0.5393815,-0.27164286,0.19825314,0.40466928,0.40399817
-0.5613713,0.28244194,-0.023949731,0.39516675,0.3910035
0.121845126,-0.059980903,-0.027509307,0.78125787,0.7941971
0.99100864,-0.062260084,-0.34499893,0.62227273,0.6153407
0.38351297,0.4294782,0.08783844,-0.26926982,-0.26586476
-0.56850207,-0.4360757,-0.003531969,-0.008186817,-0.011198159
-0.44711626,0.4638926,-0.08521912,0.7989665,0.80338264
-0.9117968,0.5491982,0.29581732,0.9454702,0.94300425
-0.7681097,-0.20452596,0.43197152,0.62851214,0.62406987
-0.66121304,-0.17688327,0.44008487,0.69296145,0.6910297
-0.6690682,0.52944905,0.13636483,0.99596226,0.9780998
0.5846572,0.10189534,0.0037870242,-0.053731084,-0.05752268
0.53263795,-0.25193065,-0.25074282,0.9622245,0.9632056
0.6606163,-0.36476055,0.046461385,0.35280645,0.34152678
