x1,x2,x3,target,prediction
0.07985735,-0.08669388,0.016222665,0.84528005,0.8756585
-0.85947025,-0.59141326,0.0020373827,0.0034278631,0.0042314264
0.3725444,0.06638044,-0.18874435,0.6282468,0.6279551
-0.96741974,-0.9131327,-0.18370646,-0.2907343,-0.28703618
0.48354554,-0.5532135,0.13425806,0.79469264,0.79891175
-0.48007643,0.30475354,0.1633913,0.98154545,0.9685855
-0.46839988,0.21255688,0.03644167,0.5864556,0.5876482
0.92645705,-0.761763,0.08775099,0.68369603,0.6849817
0.7646991,-0.35940906,-0.043706622,0.5702323,0.57211816
-0.4495908,0.39648536,0.028159866,0.9479538,0.946596
0.84919965,0.47435498,0.013072537,-0.02907157,-0.018721994
0.7371985,0.06312283,-0.41623145,0.709813,0.71068716
-0.10840273,0.07361633,0.030703546,0.9708427,0.9465226
-0.30100465,-0.15583146,0.08254741,0.3253088,0.3148141
0.62135637,-0.14687465,-0.2798357,0.7996073,0.80035025
-0.85887575,0.28164136,0.567066,0.9928893,0.997968
0.9519867,0.6659688,0.09432456,-0.19725585,-0.18743834
-0.0025895834,-0.0032188755,-0.00085859984,-0.38760543,0.14255957
0.1790241,-0.13773954,0.02290657,0.5262519,0.5715351
0.19585574,0.06263327,-0.03448414,0.2891425,0.29935005
0.34540546,0.01841506,-0.21237946,0.7579323,0.75005364
-0.5730634,-0.34598905,0.0913043,0.19857931,0.19667198
-0.4277779,-0.1925629,-0.009755009,-0.05817783,-0.048693657
0.8302555,0.42061508,-0.08377492,0.1529783,0.15259965
0.44159067,-0.78114283,0.3448604,0.9209025,0.9729017
0.44303846,-0.027352156,-0.10399143,0.5163337,0.5163469
0.13298595,0.051603545,-0.0060738362,0.09462643,0.09395712
0.4500749,0.08246783,-0.065645896,0.3011297,0.30565232
-0.868688,0.07201748,0.036481947,0.25053287,0.25153545
0.25174248,-0.09295095,-0.0146692535,0.48851252,0.46430403
0.8719145,1.1266497,0.33509484,-0.4641546,-0.45504472
-0.09504235,-0.06694226,-0.002709269,-0.04311037,-0.043173715
0.40589404,-0.33268574,-0.038177177,0.9216858,0.9049175
0.28224468,0.26179934,0.03483781,-0.16102445,-0.14662808
0.9310068,-1.0884154,0.27141172,0.8084971,0.8054828
-0.13455045,-0.18309245,-0.052158915,-0.406029,-0.48279774
0.24990332,-0.32876095,0.104761116,0.7738068,0.80910516
0.24772048,0.16426218,0.021483906,-0.17924082,-0.17934363
0.11656213,0.012395723,-0.0017085081,0.07905781,0.06748624
-0.7124953,-0.33181375,0.11981215,0.23871768,0.23983751
0.9993446,0.21754016,-0.300305,0.45003998,0.45228344
-0.21067786,0.14545687,0.004265958,0.7186011,0.6978198
-0.023268104,0.020947417,-0.0029796134,0.7231934,0.64295095
0.82239294,0.8344762,0.17810163,-0.30526912,-0.30056822
-0.7809881,-0.5565758,-0.07240456,-0.17123151,-0.16761974
-0.49903214,-0.18658464,0.14112638,0.37674594,0.37859064
-0.33487952,0.41717887,-0.11030406,0.864941,0.8773229
0.31470466,-0.19827965,-0.028715573,0.75147295,0.73147345
0.9124901,-0.74045306,0.041804053,0.75041366,0.7513668
0.7167624,-0.16156694,-0.07020671,0.44535065,0.44486386
-0.5565393,-0.60991776,-0.16438068,-0.47800422,-0.47343755
0.34101832,0.28435862,0.023425516,-0.09268165,-0.082407154
-0.18629873,-0.07585515,0.0039196247,0.046387672,0.04603305
-0.5367384,-0.25157315,-0.02906437,-0.20657527,-0.2032911
0.26886702,-0.26842272,0.060135152,0.65890205,0.65409565
-0.30747724,0.08423049,0.1712582,0.89574516,0.9151651
0.048273444,-0.037797116,0.007378158,0.41206372,0.6612392
-0.57342637,0.2243971,0.02333284,0.4766872,0.4809914
0.5210862,0.11400351,0.0016706482,-0.015794635,-0.019442236
-0.11095345,-0.117733404,-0.01982523,-0.20991933,-0.23179953
0.37035608,-0.29602662,0.059086815,0.41309214,0.48728055
0.57838,0.1925892,0.016030272,-0.16470933,-0.14178497
0.51351583,0.33260992,-0.049261793,0.12426591,0.13089962
-0.7032049,-0.9403151,-0.29355896,-0.49667,-0.4973663
0.617463,0.10593154,-0.17593642,0.45486116,0.45500085
0.030650139,0.045756914,0.015221107,-0.50034344,-0.68770057
0.6162404,0.35871965,0.003853875,-0.010949373,-0.007254367
-0.2808814,-0.18538216,-0.00056616886,-0.003068328,-0.0043217465
0.9846474,1.4605324,0.48662448,-0.505355,-0.5010208
-0.74052155,0.09544974,0.32784253,0.73293245,0.73699313
-0.67059875,0.655408,0.006662835,0.98740983,0.9809333
0.34565127,0.22868007,0.02799387,-0.16216266,-0.16121227
-0.26173782,0.09819427,0.011314072,0.46760547,0.4520926
0.21835887,-0.025577452,0.0001553298,0.11070955,0.11918112
0.45838642,-0.1534934,-0.24928692,0.9236474,0.9308146
-0.009602308,0.0021060864,0.0023099293,0.6122453,0.49823666
0.49266744,-0.700138,0.2467969,0.77343214,0.786049
-0.49787045,-0.29156142,-0.016736284,-0.06450808,-0.05650056
0.87639916,1.0789917,0.2765943,-0.3639109,-0.35563222
-0.7793094,1.1866093,-0.44700438,0.83890593,0.86004764
-0.8303307,0.21557952,0.021272944,0.33590257,0.33424753
0.4496044,-0.36163592,-0.062792614,0.95117366,0.9387514
0.13956106,-0.10199886,-0.0071567283,0.79533136,0.7695708
-0.086829185,0.043764234,-0.0035010767,0.40429378,0.39131695
0.45767808,-0.2188648,-0.08355369,0.72872615,0.7311365
-0.01691091,0.009276527,0.0001210193,0.5613022,0.5206632
0.0057661533,0.0060196905,0.00097905,-0.20155442,0.19536473
0.72044754,0.55173254,-0.06003159,0.09661639,0.10532345
-0.31886566,0.3157839,-0.019343045,0.9247359,0.9444998
0.15012848,-0.10823934,-0.00012810547,0.7221596,0.6842117
0.047115207,0.04082134,0.007904605,-0.29215074,-0.3530255
-0.68917763,-0.40582013,-0.0531773,-0.19682908,-0.19484875
-0.9807706,-1.0693614,-0.22836326,-0.29146516,-0.2927554
0.995386,-0.47132158,-0.049186304,0.561509,0.5624695
-0.41329658,-0.3217751,-0.05045569,-0.21764874,-0.21916258
-0.4799291,0.5527959,-0.14614326,0.7407383,0.7410038
-0.2543887,0.26499,-0.017835885,0.96934354,0.96950686
-0.5588231,0.53117925,0.0064692744,0.96255887,0.9508095
-0.26129973,-0.32492998,-0.09592226,-0.48216724,-0.4993296
-0.15823936,0.041671526,-0.0020795516,0.19644761,0.2112721
0.117150664,0.17283438,0.059544902,-0.54828095,-0.6093494
0.92270064,1.2574488,0.37778953,-0.44717073,-0.43572503
-0.21392834,-0.0801243,-0.007331261,-0.15898502,-0.14037842
-0.6372049,-0.20016111,0.023875166,0.09221113,0.09154699
0.43072617,0.19698821,-0.08158136,0.26295412,0.26650003
0.8201426,-0.81213164,0.064271785,0.9034951,0.9047797
0.3213477,0.17296444,-0.12473198,0.40953708,0.40839192
0.8669845,0.17921549,-0.6205181,0.7489368,0.74719715
0.29904127,-0.12681065,0.0022117507,0.40583277,0.36902753
0.58238053,0.04684741,-0.027666943,0.18141949,0.19068924
-0.18065739,-0.024495305,0.041869167,0.4183699,0.42943907
-0.20940936,-0.06390669,0.096943945,0.54470897,0.55372864
0.68612564,-0.8291631,0.17968926,0.92550015,0.9237312
-0.4682021,-0.53207016,-0.14753667,-0.48020303,-0.47428247
0.15126824,0.12472856,0.015165169,-0.14823425,-0.1468012
0.22846138,0.02952859,-0.02017581,0.23949361,0.23793356
-0.0038518906,0.00072679284,0.0014674008,0.71872723,0.4310911
0.9672508,0.6714818,0.0985792,-0.2108463,-0.20089123
-0.9890822,0.033957444,0.21727942,0.4861784,0.492119
0.96264446,-0.995548,0.059221394,0.97081125,0.9711028
0.5045941,0.17256926,0.0094331,-0.06830478,-0.07197681
0.3926587,0.08018008,-0.009346694,0.08290863,0.08039509
-0.82957697,-0.43460718,0.22579019,0.3218274,0.32289007
-0.769227,0.033361476,0.01525818,0.1641841,0.15314862
-0.77869725,-0.80513895,-0.17145891,-0.29999995,-0.2965309
0.77735305,-0.30741817,-0.03609476,0.49019182,0.4951641
-0.4715531,0.036986407,0.15334097,0.61081266,0.6117187
0.79167116,-0.026757924,-0.11007972,0.39017284,0.39041615
0.68232894,0.21811315,-0.019655252,0.07330465,0.0754409
0.27900517,-0.47990656,0.2024612,0.9783554,0.9337584
0.38607645,-0.5232473,0.16148853,0.87994564,0.86548567
-0.48136258,0.1784442,-0.016403297,0.20205688,0.2139748
0.06970763,0.026137546,-0.024878884,0.43866074,0.47875863
0.9881116,0.052123822,-0.47450176,0.66709864,0.6699758
0.8406639,0.26506123,-0.22401693,0.38209975,0.38500538
0.9784138,0.3293751,-0.07961128,0.16288841,0.16572765
-0.7395835,0.9424501,-0.26405376,0.85834765,0.861297
0.8796861,-0.7886006,0.03748716,0.8460908,0.8441067
0.28089225,-0.34472498,0.08052101,0.91341484,0.94313854
-0.6656419,1.200014,-0.5402114,0.932225,0.947191
-0.5623431,-0.14496487,-0.002213846,-0.016302586,-0.021413106
0.6152271,-0.5330668,0.01341285,0.84051716,0.84351575
0.94483817,-0.28000155,0.009196303,0.25872946,0.25591773
0.1089201,-0.039078783,0.0025610449,0.27249634,0.2545667
-0.45182335,0.34840694,-0.046578716,0.59901226,0.5951946
-0.45339262,0.22498935,0.13299379,0.8438462,0.8446282
-0.47609627,0.63140196,-0.1663922,0.9634582,0.9429477
0.89346194,-1.1140184,0.28230816,0.8930415,0.89401555
-0.09212148,0.07316883,-0.007639545,0.6706008,0.6183192
-0.71620524,0.2329574,-0.0148968445,0.23779857,0.23308238
0.60963404,-0.1676814,-0.050419625,0.4563024,0.46484897
0.17198408,-0.059722923,-0.0212287,0.5655236,0.53616685
0.42885172,9.9894554e-05,-0.12698689,0.5440426,0.54313904
0.35829663,0.30267096,0.06358439,-0.39175558,-0.35679927
0.9306699,0.4196997,0.027638419,-0.080069184,-0.06846176
-0.64487755,-0.40796012,0.17560343,0.29390156,0.29637215
0.6085166,-0.060443994,-0.084023334,0.42455912,0.4283472
0.81228685,-0.30085948,-0.16925964,0.677809,0.67892396
0.947438,-0.1823914,-0.6259598,0.91476095,0.91392463
0.82123494,-0.34957844,0.034679472,0.2682551,0.278058
0.75884616,0.13651384,-0.051202077,0.18494129,0.19446616
0.94950664,0.008182732,-0.021350984,0.1457076,0.1427329
0.3119874,0.2919407,0.0033713114,-0.011694074,-0.004636348
0.5682943,-0.40624562,0.05425411,0.5371045,0.54342675
-0.0097231865,-0.0140732005,-0.0049753143,-0.6139866,-0.29549357
0.74430406,-1.1773907,0.4625318,0.8553386,0.8441996
0.8439381,0.37655905,-0.030136572,0.06927574,0.07485977
-0.86922634,-0.49221897,0.10685046,0.16752112,0.16677907
-0.83301044,-0.41275167,-0.04712894,-0.17845106,-0.18043944
0.26970625,0.114460625,0.001100882,-0.009846449,-0.004051574
0.56086004,0.41502312,0.06661772,-0.23540199,-0.22865544
0.81934845,-1.4009411,0.5926818,0.9416095,0.94453824
-0.6996547,0.46065545,-0.057934713,0.48910582,0.4675559
0.5476266,-0.19378206,-0.31268722,0.95300245,0.947005
0.20418656,0.023173178,-0.12548015,0.7292299,0.72688013
0.23480141,-0.07541819,-0.1362016,0.9389725,0.95138234
0.1881131,0.0036695988,-0.02575625,0.36040044,0.3478059
-0.5326611,-0.30204412,-0.042530928,-0.2602949,-0.24770005
0.32487512,0.40028343,0.08514157,-0.27334476,-0.26726168
-0.123577,-0.015664326,0.046685956,0.55452514,0.5666224
-0.4349823,-0.42753458,-0.09811319,-0.3651235,-0.38453442
-0.12110889,-0.005726528,0.0065416405,0.20996761,0.18536828
0.36205316,0.27945465,-0.04498683,0.13675213,0.13920061
-0.0749259,0.05860676,-0.00066006766,0.7707666,0.7076043
0.46241343,0.48872516,0.12870727,-0.49808967,-0.46524212
0.1377033,0.14435582,0.034957033,-0.37965226,-0.3553215
-0.52448595,0.080000445,0.30912614,0.84776103,0.85209185
-0.84955776,-0.816886,-0.15098023,-0.24963331,-0.24776985
0.67836046,-0.047311403,-0.5989034,0.97512984,0.9730995
0.32656324,0.11957791,-0.008656801,0.061922908,0.06701035
0.13726258,-0.030552031,-0.0046864287,0.3269931,0.2820064
0.20591295,0.21581376,0.048493538,-0.3262682,-0.35121197
-0.10001016,-0.016482811,0.027155593,0.44515383,0.46683314
-0.9923668,-0.029904535,0.8874423,0.93071043,0.9381925
0.32235146,-0.37430695,0.107734926,0.63413274,0.6540362
0.8495662,-0.0058596376,-0.83363706,0.99403536,0.99127805
-0.6984507,-0.626652,-0.1257285,-0.30288696,-0.29845673
0.9449097,-1.0979877,0.3189655,0.5818186,0.60610104
-0.7326088,1.174255,-0.46874878,0.8508097,0.89174724
0.67524624,0.6686447,0.16474248,-0.46102774,-0.46808055
-0.97650206,-1.3001876,-0.4308381,-0.6210097,-0.61781454
0.62843335,-0.863643,0.24087998,0.9852313,0.9869345
0.8466712,1.244704,0.45597902,-0.69317114,-0.6565607
0.8955648,0.55810356,-0.15805513,0.2114526,0.21308583
-0.9776751,-0.77460563,-0.15277247,-0.3702376,-0.34910053
0.9626559,-1.1737145,0.24836074,0.94673574,0.9442332
-0.14304101,-0.20606291,-0.0721678,-0.60072327,-0.6068091
0.642395,0.2136448,-0.23181014,0.4570136,0.45918855
0.8830637,-0.2637109,-0.5311295,0.9390991,0.9361765
-0.22639096,0.15279429,0.024812305,0.8101896,0.81464255
0.32917607,0.1316891,0.013107358,-0.18614817,-0.15233304
-0.2702732,0.071315765,0.0016318612,0.2850473,0.2741817
0.3643924,0.53750575,0.17674871,-0.49482238,-0.503266
-0.4077071,-0.08129342,0.055526756,0.28257632,0.28750902
-0.3717661,-0.43709752,-0.12543726,-0.4974357,-0.49005038
0.71582186,-0.21621424,-0.13423157,0.60964215,0.60822296
0.38860536,-0.09103574,-0.06585787,0.54514086,0.549901
-0.31239212,-0.10659683,0.110052094,0.44695997,0.44576797
0.95312834,-1.2899679,0.36276814,0.95476294,0.9738919
0.38786173,-0.35489628,-0.014941915,0.9553323,0.93468904
-0.119461656,0.12711124,-0.02842638,0.7443563,0.74048996
0.50647414,-0.6160148,0.12805079,0.95020306,0.96465
-0.876361,0.3381379,0.092385456,0.5705962,0.57534194
0.54308844,-0.35622492,-0.05796393,0.79087615,0.78934574
-0.14618456,0.09931718,-0.0020832336,0.65772927,0.61283517
0.5620985,0.49063393,0.076652095,-0.2038281,-0.18732359
-0.51186764,-0.39204487,0.070068106,0.14953125,0.15130398
-0.49188745,-0.53660583,-0.13380957,-0.38580227,-0.38501903
0.5094358,-0.4003074,0.009012228,0.76258767,0.7587138
0.45472908,-0.23645987,-0.192011,0.95989656,0.96381074
-0.7982322,0.42811397,-0.044953946,0.39304352,0.3938742
-0.42139053,0.6242818,-0.2261486,0.8503932,0.86441785
-0.5039898,0.019441735,0.3283807,0.82671225,0.83061284
-0.8891318,-0.13201685,-0.00343507,-0.033642888,-0.036077756
-0.18784022,-0.15380706,0.031730965,0.17071247,0.17620252
-0.42036557,-0.28654316,-0.048754394,-0.32735276,-0.29521185
0.666402,0.8883814,0.29510593,-0.6284046,-0.5977124
0.33401227,-0.11008709,-0.03841653,0.54185295,0.5421599
-0.20259666,0.10320499,-0.008336871,0.4087342,0.38154548
0.6201005,-0.14501686,-0.2608795,0.7760036,0.7747262
-0.4144944,-0.18181841,0.026479859,0.11532116,0.1152935
-0.21243322,0.23645271,-0.052874,0.8031783,0.839005
0.014752388,-0.007982136,-0.0021578197,0.7390021,0.505153
-0.66663957,0.35953403,0.12792906,0.7840725,0.78558284
0.14718306,-0.124497265,-0.004514612,0.88069546,0.89221054
0.97672427,-0.15385832,-0.6274004,0.8840916,0.882325
-0.5134826,0.3560016,-0.061650936,0.35688484,0.4145569
-0.721573,-0.45866978,0.05324422,0.10026777,0.096775986
0.23579085,0.22846289,0.0552408,-0.46388066,-0.3906325
0.15676153,0.08046168,-0.06459545,0.43468368,0.44932225
-0.11798382,-0.0003325333,0.058708254,0.7039969,0.71157277
0.91665936,-0.4783189,-0.18108316,0.7762841,0.774962
-0.13024902,0.1735819,-0.05469834,0.8214762,0.7926956
-0.5666715,-0.6686007,-0.18869418,-0.4673053,-0.47618127
0.3003174,0.042682435,-0.022541808,0.2119745,0.2152119
-0.8929794,-0.48920876,0.047480747,0.084135056,0.086324774
0.7306086,1.1751598,0.47211346,-0.77974844,-0.7705157
0.4598205,-0.57659996,0.179934,0.6693523,0.70186967
-0.50300765,0.7241951,-0.2512224,0.85685,0.85962737
0.15757632,-0.08361102,-0.018361868,0.6976372,0.64890176
-0.90718544,-0.6286927,-0.10060784,-0.250767,-0.254414
0.59955513,0.6508221,0.11953632,-0.23419774,-0.22512038
-0.9532944,0.5098186,0.14179529,0.7367002,0.7436306
-0.53327906,-0.5069361,-0.087377936,-0.22618115,-0.22328867
0.17703784,0.041359924,-0.06960517,0.52100587,0.53461504
0.52383435,-0.085979104,-0.2683479,0.8024914,0.80704683
-0.123253584,0.15906967,-0.039920207,0.94946194,0.90317756
0.87103546,0.06110222,-0.6536926,0.83193636,0.8320587
-0.43389308,-0.014606985,0.005995902,0.10192013,0.09828443
0.119858384,-0.050282333,0.004681392,0.2800454,0.2991444
-0.06370664,-0.06644496,-0.008038915,-0.13969707,-0.16835472
0.29858184,-0.069486044,-0.091667905,0.6825321,0.69090873
-0.5241071,0.0053370954,0.11005373,0.46335924,0.47052318
0.80836535,0.1346672,-0.22268108,0.44812572,0.44885418
0.6907258,0.24045956,0.015905945,-0.088798404,-0.09757447
-0.43856132,-0.73205465,-0.29804525,-0.7043216,-0.7131763
0.17076945,0.06652845,0.00589383,-0.13622522,-0.12212072
0.42908108,0.75162613,0.32909578,-0.8638196,-0.85487366
0.8399116,0.18175268,-0.25282755,0.4510194,0.4537766
0.621464,0.38308635,-0.19595914,0.33234453,0.3356101
0.051439762,-0.023400746,-0.0016799672,0.5179676,0.5284065
0.85552216,-1.433864,0.57846594,0.99955165,0.9889824
0.80529964,-0.12366338,-0.06708798,0.37545037,0.3780863
-0.73298156,0.18496656,0.06559967,0.45085382,0.44857842
0.39042246,-0.17106953,-0.094241925,0.75702465,0.7672039
-0.16625118,0.09013728,-0.011349596,0.34334242,0.35331032
0.15085423,-0.10942836,-0.012917818,0.8287207,0.8157895
-0.4696071,-0.08738364,0.16395056,0.5051073,0.50311047
0.6706369,-0.7856398,0.1811661,0.8558394,0.8477027
-0.94486296,1.0636244,-0.16772012,0.936059,0.9433679
0.42336726,-0.41312492,0.08598865,0.67483556,0.6658036
-0.11166537,0.045624644,0.017810557,0.6528835,0.6082289
-0.28139472,0.44740298,-0.17782612,0.8011571,0.8994331
-0.7477006,-0.21416886,0.010178428,0.041509748,0.03812376
0.8700253,-1.0566614,0.26296404,0.86516345,0.8676749
0.10679376,0.042925674,-8.137945e-05,0.0018869638,0.008697908
0.9890884,-0.694347,-0.28018615,0.98856187,0.99354064
-0.3083396,-0.050888043,0.09573155,0.4807601,0.4851114
0.51046443,-0.33101803,0.053604763,0.33494568,0.38897616
-0.8561969,-0.18903708,0.058043443,0.17241192,0.17736034
-0.90871537,1.235287,-0.41370887,0.7615955,0.7623005
0.53811026,-0.8162296,0.30942935,0.7716371,0.82283884
0.8576337,0.13836172,-0.027005585,0.114259005,0.122352414
0.91572475,1.1258577,0.29727852,-0.38394856,-0.3738973
-0.53819525,0.27570376,0.21925564,0.94388497,0.9544757
-0.71913815,-0.7523536,-0.037610754,-0.052639365,-0.048321344
-0.36162984,0.25041673,-0.013837966,0.63191175,0.6314132
0.16690803,-0.09216066,-0.029127646,0.7768161,0.77742594
0.35527372,-0.59614456,0.24526894,0.95537066,0.93924016
0.79694843,0.07101856,-0.1232575,0.35123014,0.3521971
-0.014335513,0.0038650462,0.0074951807,0.8703425,0.6733185
0.44175148,-0.36838108,0.075896606,0.46215665,0.48932356
-0.013379574,-0.0030705126,-0.0001156042,-0.047468066,0.08823013
0.26369894,-0.01669991,-0.075560816,0.5678966,0.5755332
0.21996391,-0.07158721,-0.08235598,0.7958807,0.8021633
-0.17184472,0.015058718,0.10865659,0.840191,0.8584339
0.32317877,0.08892477,-0.071628,0.35289454,0.35090104
-0.1246655,-0.0595606,0.01827065,0.21236312,0.2225602
-0.12759733,-0.030522605,0.030755764,0.38570964,0.3968344
-0.77312315,0.93057877,-0.2493314,0.8010832,0.7914541
-0.41157222,0.5681104,-0.18012165,0.8868767,0.86687726
0.63557327,-0.8147667,0.2022933,0.9452028,0.95302844
0.08488977,-0.02196489,-0.04979218,0.9060894,0.91655606
-0.20078182,0.16170292,0.012192804,0.8747852,0.90704876
-0.84690917,-0.7987056,-0.09341125,-0.13679576,-0.1300967
-0.016830683,-0.004476818,0.007274638,0.53775954,0.58352596
-0.22261095,-0.049059335,0.00072820514,0.013959169,0.0019089892
0.010994554,0.012465368,0.0029638777,-0.33932412,-0.26202
0.31547034,-0.30753312,0.054499518,0.74202144,0.7178597
-0.7020087,0.2483524,0.06912015,0.5370946,0.5370649
0.2189908,-0.09735791,0.009639002,0.2957468,0.29596493
0.63369906,-0.39854273,0.004666339,0.61697984,0.61919296
-0.03540182,0.059466433,-0.024815321,0.9064634,0.88158137
0.18071675,0.015462657,-0.00080645154,0.036545515,0.044932965
0.83845294,-0.5327988,-0.050989658,0.7199271,0.7122426
-0.80037284,-0.2812767,-0.024674417,-0.16882586,-0.14069095
0.2826904,0.16579919,-0.07848586,0.30977,0.30629715
0.7690594,-0.33360028,-0.07659105,0.599813,0.59926605
-0.010864019,-0.007122414,0.00048237407,0.06188464,0.08287054
0.40076602,0.12065245,-0.047665317,0.22576249,0.22776842
-0.81243134,0.047071017,0.00090670324,0.07318747,0.072579436
-0.65940404,0.30797872,0.34637114,0.99498355,0.99853235
0.07882202,0.0013977491,-0.05070356,0.7932215,0.85219973
0.5764675,0.1708857,0.01170319,-0.10738897,-0.103789926
0.44387794,-0.081762075,-0.022187546,0.3339014,0.33852452
-0.005194068,0.0055163624,-0.0013092321,0.7040132,0.4466937
-0.047315598,0.017486274,0.02364189,0.9154055,0.9097443
0.4312992,0.22253956,-0.045857124,0.15780187,0.16231114
0.3087188,0.34507453,0.044226926,-0.14767718,-0.1375712
0.0032410622,-0.0017026947,-0.0011453887,0.9125966,0.29935357
0.08908546,0.025571164,0.0017849558,-0.11982095,-0.05297113
0.09254193,0.07136623,-0.01008144,0.121971965,0.12900992
0.7400614,-0.50618887,-0.07230199,0.8053001,0.8064768
0.14923298,0.031163594,-0.095740765,0.70333385,0.69804347
-0.48421514,-0.76912963,-0.28803274,-0.60469544,-0.6103349
-0.3068415,-0.0759927,0.12606919,0.5290055,0.5284136
0.37966478,0.15933825,-0.146108,0.4450389,0.44899195
-0.034270525,-0.015715107,0.017021844,0.51184046,0.58710814
0.35663545,0.40929085,0.079854004,-0.24922597,-0.24001679
-0.12633109,0.16592355,-0.05426547,0.69801474,0.7488336
-0.44744778,-0.2711361,0.13217886,0.3192761,0.31714946
0.03853941,0.0034080786,-0.010340119,0.47564495,0.5430992
-0.3208102,0.31316042,-0.063954815,0.6852207,0.6874327
-0.34883845,-0.19994293,0.073220074,0.25381148,0.2506041
-0.99421513,0.40678525,-0.0276203,0.32319462,0.3310572
-0.68058205,-0.56054837,0.027233064,0.0460124,0.04740002
-0.97709405,1.2057855,-0.33447316,0.81300414,0.7998621
-0.39113986,-0.13753332,0.1437638,0.45542622,0.44627818
-0.72419405,0.29984495,0.35146856,0.9337803,0.9399336
-0.1320337,0.036368053,0.020359648,0.5538571,0.51869434
-0.6245221,0.70228994,-0.17531437,0.750466,0.73679835
-0.018823743,-0.0012877352,0.0020579963,0.29821002,0.22326781
-0.6978836,0.6287527,-0.1334423,0.5587032,0.55520475
-0.7652136,-0.5119915,0.1839495,0.25901365,0.2599642
-0.7079655,-0.7218477,-0.13577917,-0.24882042,-0.24897587
-0.010261297,-0.0063697402,-0.00072341517,-0.14964592,0.011859618
0.5921731,0.32646173,-0.026428204,0.071643114,0.07733966
0.106935024,0.013157549,-0.0008819334,0.04817033,0.040779337
-0.61814344,-0.28092936,0.100926496,0.23634744,0.23059858
0.9365157,-0.8891946,0.05281156,0.88581014,0.87951404
-0.025064826,-0.0043394803,0.013737992,0.65881526,0.7227782
-0.6012721,0.5986944,-0.09412972,0.800032,0.8074607
-0.6433395,-0.5696956,-0.058864318,-0.119434476,-0.12044797
-0.2685218,0.08652362,0.065874785,0.681957,0.6769334
0.9430107,1.0847114,0.29432008,-0.4384936,-0.42801213
-0.7259511,0.64453936,-0.028236499,0.8416407,0.8455456
0.6603675,0.25585583,-0.35547552,0.5651109,0.5646927
0.95311725,-1.5114377,0.59879273,0.81364644,0.815315
-0.6844584,-0.47911748,-0.06948677,-0.20516157,-0.19918919
-0.44170785,0.55664235,-0.16950259,0.74536455,0.73759836
-0.6940894,-0.56591195,0.07548228,0.11668301,0.116897896
-0.6606407,0.26080933,0.16662943,0.7370089,0.7442842
-0.83578813,-1.2052946,-0.4339743,-0.69502616,-0.6597609
0.60928214,-0.37494543,0.05360008,0.38956845,0.39442143
-0.49528182,-0.193662,-0.018605191,-0.1698538,-0.15726869
0.88828766,-0.9730867,0.2642806,0.5976634,0.6018741
-0.34909403,-0.20405415,0.08435256,0.27962053,0.2754114
0.050673008,-0.00016540023,-0.025204025,0.7068896,0.75438434
-0.7388233,0.9369846,-0.2957904,0.6757847,0.70049167
-0.37580955,-0.30391705,-0.033594333,-0.13212407,-0.12734859
-0.5554445,-0.40591374,-0.024695648,-0.066978335,-0.06325565
-0.58768415,-0.44365495,-0.009608175,-0.022316575,-0.024428092
-0.6584672,0.45744225,-0.035428837,0.60590696,0.60457313
-0.47012782,-0.15473415,0.11486182,0.3563969,0.3520436
0.57769585,-0.021019153,-0.03200301,0.25426137,0.25530934
0.59046245,0.6949831,0.18897404,-0.42634428,-0.4200679
0.11682093,0.0041879523,-0.0009858496,0.07567167,0.06929754
-0.3590486,0.61775166,-0.259694,0.9897486,0.96927893
0.5483645,-0.078523405,0.0022774949,0.10279071,0.12471878
0.3645643,0.41930664,0.08125263,-0.24668908,-0.23784493
0.90874815,-1.1491292,0.36315778,0.64356375,0.6617349
-0.76891816,-0.057796035,0.03148717,0.16823864,0.1685963
0.88324404,0.89145344,0.20797367,-0.3660717,-0.35879225
-0.3248955,0.008290587,0.0024202222,0.100005746,0.09346114
0.10301745,-0.07104684,0.007118205,0.5680108,0.56406623
-0.978197,-0.3977953,0.48956552,0.53275394,0.5336936
0.17395473,0.056670416,-0.113346316,0.66059065,0.65827334
-0.3826033,-0.21224976,0.1684623,0.44182014,0.4336891
0.84700584,0.17259564,-0.057459608,0.17779124,0.18699771
-0.68686056,0.7433996,-0.19201323,0.6564814,0.6372658
-0.16442168,-0.19990428,-0.059473697,-0.51941717,-0.50342333
0.1429373,-0.06720141,-0.06742883,0.9610182,0.9584429
-0.7539004,-0.80030775,-0.12639853,-0.19304156,-0.18671897
0.5414636,0.5022156,0.014797852,-0.030465841,-0.022047417
0.93506,0.4349211,-0.16742592,0.2502818,0.2567749
0.656322,1.1585948,0.5084164,-0.81621706,-0.829658
-0.54964423,-0.9201448,-0.3849282,-0.81948555,-0.7751457
-0.52245533,-0.0055180187,0.0018750202,0.054858565,0.048795924
0.050086856,0.0013643261,-0.018349975,0.59181297,0.62031955
0.087599516,-0.031918373,-0.022083564,0.7163068,0.66686517
-0.69331,-0.29698554,0.18686658,0.3474263,0.3468531
-0.8704821,-0.43563443,-0.00888345,-0.021298409,-0.021035085
-0.48754883,-0.31257328,-0.046936132,-0.2400173,-0.24440439
0.52803457,0.14595553,-0.077144615,0.26823997,0.27450246
0.1793468,0.2726998,0.102952324,-0.6973909,-0.6883726
-0.43892634,0.40443105,0.00935373,0.94398487,0.941107
