x1,x2,x3,target,prediction
0.23579085,0.22846289,0.0552408,-0.46388066,-0.37502488
0.15676153,0.08046168,-0.06459545,0.43468368,0.46235484
-0.11798382,-0.0003325333,0.058708254,0.7039969,0.72420895
0.91665936,-0.4783189,-0.18108316,0.7762841,0.7843548
-0.13024902,0.1735819,-0.05469834,0.8214762,0.78383076
-0.5666715,-0.6686007,-0.18869418,-0.4673053,-0.47499165
0.3003174,0.042682435,-0.022541808,0.2119745,0.21628071
-0.8929794,-0.48920876,0.047480747,0.084135056,0.09301999
0.7306086,1.1751598,0.47211346,-0.77974844,-0.74876976
0.4598205,-0.57659996,0.179934,0.6693523,0.7097441
-0.50300765,0.7241951,-0.2512224,0.85685,0.8480734
0.15757632,-0.08361102,-0.018361868,0.6976372,0.65091157
-0.90718544,-0.6286927,-0.10060784,-0.250767,-0.25312355
0.59955513,0.6508221,0.11953632,-0.23419774,-0.22588244
-0.9532944,0.5098186,0.14179529,0.7367002,0.74066675
-0.53327906,-0.5069361,-0.087377936,-0.22618115,-0.2207331
0.17703784,0.041359924,-0.06960517,0.52100587,0.54458463
0.52383435,-0.085979104,-0.2683479,0.8024914,0.81053734
-0.123253584,0.15906967,-0.039920207,0.94946194,0.89225286
0.87103546,0.06110222,-0.6536926,0.83193636,0.8444161
-0.43389308,-0.014606985,0.005995902,0.10192013,0.0962954
0.119858384,-0.050282333,0.004681392,0.2800454,0.30020145
-0.06370664,-0.06644496,-0.008038915,-0.13969707,-0.17205553
0.29858184,-0.069486044,-0.091667905,0.6825321,0.6887613
-0.5241071,0.0053370954,0.11005373,0.46335924,0.47228613
0.80836535,0.1346672,-0.22268108,0.44812572,0.44751596
0.6907258,0.24045956,0.015905945,-0.088798404,-0.107938975
-0.43856132,-0.73205465,-0.29804525,-0.7043216,-0.70768905
0.17076945,0.06652845,0.00589383,-0.13622522,-0.12574095
0.42908108,0.75162613,0.32909578,-0.8638196,-0.8295993
0.8399116,0.18175268,-0.25282755,0.4510194,0.45564094
0.621464,0.38308635,-0.19595914,0.33234453,0.33091813
0.051439762,-0.023400746,-0.0016799672,0.5179676,0.5214764
0.85552216,-1.433864,0.57846594,0.99955165,0.9733172
0.80529964,-0.12366338,-0.06708798,0.37545037,0.38173634
-0.73298156,0.18496656,0.06559967,0.45085382,0.45006263
0.39042246,-0.17106953,-0.094241925,0.75702465,0.77183896
-0.16625118,0.09013728,-0.011349596,0.34334242,0.350228
0.15085423,-0.10942836,-0.012917818,0.8287207,0.8252152
-0.4696071,-0.08738364,0.16395056,0.5051073,0.5004617
0.6706369,-0.7856398,0.1811661,0.8558394,0.8496863
-0.94486296,1.0636244,-0.16772012,0.936059,0.9559489
0.42336726,-0.41312492,0.08598865,0.67483556,0.66901165
-0.11166537,0.045624644,0.017810557,0.6528835,0.6070377
-0.28139472,0.44740298,-0.17782612,0.8011571,0.8876762
-0.7477006,-0.21416886,0.010178428,0.041509748,0.040413734
0.8700253,-1.0566614,0.26296404,0.86516345,0.87798196
0.10679376,0.042925674,-8.137945e-05,0.0018869638,0.001286841
0.9890884,-0.694347,-0.28018615,0.98856187,0.9963847
-0.3083396,-0.050888043,0.09573155,0.4807601,0.48657814
0.51046443,-0.33101803,0.053604763,0.33494568,0.3925804
-0.8561969,-0.18903708,0.058043443,0.17241192,0.18125959
-0.90871537,1.235287,-0.41370887,0.7615955,0.7685951
0.53811026,-0.8162296,0.30942935,0.7716371,0.8314297
0.8576337,0.13836172,-0.027005585,0.114259005,0.11576389
0.91572475,1.1258577,0.29727852,-0.38394856,-0.37663656
-0.53819525,0.27570376,0.21925564,0.94388497,0.9570953
-0.71913815,-0.7523536,-0.037610754,-0.052639365,-0.046026763
-0.36162984,0.25041673,-0.013837966,0.63191175,0.6291858
0.16690803,-0.09216066,-0.029127646,0.7768161,0.7905185
0.35527372,-0.59614456,0.24526894,0.95537066,0.9413072
0.79694843,0.07101856,-0.1232575,0.35123014,0.35210434
-0.014335513,0.0038650462,0.0074951807,0.8703425,0.6783942
0.44175148,-0.36838108,0.075896606,0.46215665,0.49550545
-0.013379574,-0.0030705126,-0.0001156042,-0.047468066,0.08867292
0.26369894,-0.01669991,-0.075560816,0.5678966,0.5813011
0.21996391,-0.07158721,-0.08235598,0.7958807,0.8110488
-0.17184472,0.015058718,0.10865659,0.840191,0.8562921
0.32317877,0.08892477,-0.071628,0.35289454,0.35038188
-0.1246655,-0.0595606,0.01827065,0.21236312,0.22569175
-0.12759733,-0.030522605,0.030755764,0.38570964,0.3924675
-0.77312315,0.93057877,-0.2493314,0.8010832,0.7855294
-0.41157222,0.5681104,-0.18012165,0.8868767,0.8542678
0.63557327,-0.8147667,0.2022933,0.9452028,0.9631489
0.08488977,-0.02196489,-0.04979218,0.9060894,0.9094159
-0.20078182,0.16170292,0.012192804,0.8747852,0.9037349
-0.84690917,-0.7987056,-0.09341125,-0.13679576,-0.13163991
-0.016830683,-0.004476818,0.007274638,0.53775954,0.58021116
-0.22261095,-0.049059335,0.00072820514,0.013959169,0.0020147795
0.010994554,0.012465368,0.0029638777,-0.33932412,-0.25837028
0.31547034,-0.30753312,0.054499518,0.74202144,0.7287365
-0.7020087,0.2483524,0.06912015,0.5370946,0.5435146
0.2189908,-0.09735791,0.009639002,0.2957468,0.2962573
0.63369906,-0.39854273,0.004666339,0.61697984,0.6165902
-0.03540182,0.059466433,-0.024815321,0.9064634,0.86779886
0.18071675,0.015462657,-0.00080645154,0.036545515,0.04539356
0.83845294,-0.5327988,-0.050989658,0.7199271,0.7159035
-0.80037284,-0.2812767,-0.024674417,-0.16882586,-0.13247126
0.2826904,0.16579919,-0.07848586,0.30977,0.30709323
0.7690594,-0.33360028,-0.07659105,0.599813,0.6023918
-0.010864019,-0.007122414,0.00048237407,0.06188464,0.08150482
0.40076602,0.12065245,-0.047665317,0.22576249,0.2270939
-0.81243134,0.047071017,0.00090670324,0.07318747,0.073679715
-0.65940404,0.30797872,0.34637114,0.99498355,1.0063442
0.07882202,0.0013977491,-0.05070356,0.7932215,0.85048664
0.5764675,0.1708857,0.01170319,-0.10738897,-0.109063044
0.44387794,-0.081762075,-0.022187546,0.3339014,0.3367296
-0.005194068,0.0055163624,-0.0013092321,0.7040132,0.44703165
-0.047315598,0.017486274,0.02364189,0.9154055,0.8997697
0.4312992,0.22253956,-0.045857124,0.15780187,0.15875785
0.3087188,0.34507453,0.044226926,-0.14767718,-0.14032194
0.0032410622,-0.0017026947,-0.0011453887,0.9125966,0.30292544
0.08908546,0.025571164,0.0017849558,-0.11982095,-0.056148108
0.09254193,0.07136623,-0.01008144,0.121971965,0.12907372
0.7400614,-0.50618887,-0.07230199,0.8053001,0.8110655
0.14923298,0.031163594,-0.095740765,0.70333385,0.7005686
-0.48421514,-0.76912963,-0.28803274,-0.60469544,-0.6122818
-0.3068415,-0.0759927,0.12606919,0.5290055,0.52971524
0.37966478,0.15933825,-0.146108,0.4450389,0.4474458
-0.034270525,-0.015715107,0.017021844,0.51184046,0.58353657
0.35663545,0.40929085,0.079854004,-0.24922597,-0.23865566
-0.12633109,0.16592355,-0.05426547,0.69801474,0.7469539
-0.44744778,-0.2711361,0.13217886,0.3192761,0.317948
0.03853941,0.0034080786,-0.010340119,0.47564495,0.5415496
-0.3208102,0.31316042,-0.063954815,0.6852207,0.68899447
-0.34883845,-0.19994293,0.073220074,0.25381148,0.25039172
-0.99421513,0.40678525,-0.0276203,0.32319462,0.32551837
-0.68058205,-0.56054837,0.027233064,0.0460124,0.04967236
-0.97709405,1.2057855,-0.33447316,0.81300414,0.7976878
-0.39113986,-0.13753332,0.1437638,0.45542622,0.44603395
-0.72419405,0.29984495,0.35146856,0.9337803,0.945497
-0.1320337,0.036368053,0.020359648,0.5538571,0.51707697
-0.6245221,0.70228994,-0.17531437,0.750466,0.72967774
-0.018823743,-0.0012877352,0.0020579963,0.29821002,0.22998668
-0.6978836,0.6287527,-0.1334423,0.5587032,0.5542575
-0.7652136,-0.5119915,0.1839495,0.25901365,0.2666736
-0.7079655,-0.7218477,-0.13577917,-0.24882042,-0.2433922
-0.010261297,-0.0063697402,-0.00072341517,-0.14964592,0.009866358
0.5921731,0.32646173,-0.026428204,0.071643114,0.07624178
0.106935024,0.013157549,-0.0008819334,0.04817033,0.039850343
-0.61814344,-0.28092936,0.100926496,0.23634744,0.23895329
0.9365157,-0.8891946,0.05281156,0.88581014,0.8832968
-0.025064826,-0.0043394803,0.013737992,0.65881526,0.7298847
-0.6012721,0.5986944,-0.09412972,0.800032,0.808531
-0.6433395,-0.5696956,-0.058864318,-0.119434476,-0.1199017
-0.2685218,0.08652362,0.065874785,0.681957,0.68472064
0.9430107,1.0847114,0.29432008,-0.4384936,-0.427831
-0.7259511,0.64453936,-0.028236499,0.8416407,0.84844506
0.6603675,0.25585583,-0.35547552,0.5651109,0.5720957
0.95311725,-1.5114377,0.59879273,0.81364644,0.825218
-0.6844584,-0.47911748,-0.06948677,-0.20516157,-0.2076338
-0.44170785,0.55664235,-0.16950259,0.74536455,0.7353657
-0.6940894,-0.56591195,0.07548228,0.11668301,0.11921057
-0.6606407,0.26080933,0.16662943,0.7370089,0.75187606
-0.83578813,-1.2052946,-0.4339743,-0.69502616,-0.64439774
0.60928214,-0.37494543,0.05360008,0.38956845,0.39305744
-0.49528182,-0.193662,-0.018605191,-0.1698538,-0.15598196
0.88828766,-0.9730867,0.2642806,0.5976634,0.6013024
-0.34909403,-0.20405415,0.08435256,0.27962053,0.2749617
0.050673008,-0.00016540023,-0.025204025,0.7068896,0.7587284
-0.7388233,0.9369846,-0.2957904,0.6757847,0.7056355
-0.37580955,-0.30391705,-0.033594333,-0.13212407,-0.123171255
-0.5554445,-0.40591374,-0.024695648,-0.066978335,-0.06367713
-0.58768415,-0.44365495,-0.009608175,-0.022316575,-0.022120912
-0.6584672,0.45744225,-0.035428837,0.60590696,0.60008323
-0.47012782,-0.15473415,0.11486182,0.3563969,0.35158402
0.57769585,-0.021019153,-0.03200301,0.25426137,0.25572944
0.59046245,0.6949831,0.18897404,-0.42634428,-0.42925104
0.11682093,0.0041879523,-0.0009858496,0.07567167,0.06568135
-0.3590486,0.61775166,-0.259694,0.9897486,0.96766603
0.5483645,-0.078523405,0.0022774949,0.10279071,0.1359666
0.3645643,0.41930664,0.08125263,-0.24668908,-0.23622116
0.90874815,-1.1491292,0.36315778,0.64356375,0.6722995
-0.76891816,-0.057796035,0.03148717,0.16823864,0.17224964
0.88324404,0.89145344,0.20797367,-0.3660717,-0.36378083
-0.3248955,0.008290587,0.0024202222,0.100005746,0.09307946
0.10301745,-0.07104684,0.007118205,0.5680108,0.5563823
-0.978197,-0.3977953,0.48956552,0.53275394,0.54418015
0.17395473,0.056670416,-0.113346316,0.66059065,0.6659567
-0.3826033,-0.21224976,0.1684623,0.44182014,0.43811846
0.84700584,0.17259564,-0.057459608,0.17779124,0.17697562
-0.68686056,0.7433996,-0.19201323,0.6564814,0.63394004
-0.16442168,-0.19990428,-0.059473697,-0.51941717,-0.4942472
0.1429373,-0.06720141,-0.06742883,0.9610182,0.9497653
-0.7539004,-0.80030775,-0.12639853,-0.19304156,-0.18112779
0.5414636,0.5022156,0.014797852,-0.030465841,-0.031584337
0.93506,0.4349211,-0.16742592,0.2502818,0.25388867
0.656322,1.1585948,0.5084164,-0.81621706,-0.8091216
-0.54964423,-0.9201448,-0.3849282,-0.81948555,-0.756375
-0.52245533,-0.0055180187,0.0018750202,0.054858565,0.04198943
0.050086856,0.0013643261,-0.018349975,0.59181297,0.6220355
0.087599516,-0.031918373,-0.022083564,0.7163068,0.67329377
-0.69331,-0.29698554,0.18686658,0.3474263,0.3504165
-0.8704821,-0.43563443,-0.00888345,-0.021298409,-0.01608113
-0.48754883,-0.31257328,-0.046936132,-0.2400173,-0.24315652
0.52803457,0.14595553,-0.077144615,0.26823997,0.2763401
0.1793468,0.2726998,0.102952324,-0.6973909,-0.66572505
-0.43892634,0.40443105,0.00935373,0.94398487,0.95095646
-0.6082953,0.1824101,0.007184501,0.3351152,0.3388812
-0.0033370256,-0.000113166614,0.0027264107,0.8870934,0.4919769
0.5322466,0.24358147,-0.17209628,0.38411963,0.38490072
0.8056828,-0.30159098,-0.039127994,0.47629404,0.4844496
-0.84666884,-0.30609643,-0.02186742,-0.098009825,-0.09516539
-0.32630742,0.55399555,-0.23027262,0.97101283,0.95031273
-0.10127556,0.11653833,-0.03202421,0.6970985,0.7338725
-0.9807441,-0.5053405,-0.045256656,-0.11540389,-0.10880898
-0.7025585,-1.0466136,-0.3740628,-0.59524226,-0.5964218
-0.90293074,-0.46402916,0.24803114,0.3267573,0.3327494
0.25412583,0.020490363,-0.019744558,0.24132502,0.23342958
-0.011509657,0.00933156,-0.0018778734,0.43967652,0.50108135
0.77967167,-0.49823505,0.023950486,0.5866709,0.6009996
-0.12732995,0.15818235,-0.047691483,0.72735274,0.74326146
0.8741199,-0.7828634,0.14004004,0.6485963,0.65730965
0.1659807,-0.06477026,-0.094739206,0.97540474,0.9535388
-0.73046446,0.2579441,-0.022493897,0.1960572,0.21770607
-0.86009395,-0.98292613,-0.21969415,-0.3048079,-0.29624164
0.30248725,-0.009755553,-0.03355889,0.34959698,0.3537615
-0.4216733,-0.4929673,-0.10386752,-0.27573085,-0.2532821
-0.3921076,0.018919457,0.2584872,0.8364105,0.8365441
-0.35492694,-0.46240592,-0.13072197,-0.41470706,-0.4213205
0.8807868,1.2483908,0.40551248,-0.50415945,-0.48749232
-0.7223041,0.022014989,-0.00015852417,0.018812895,0.045895867
-0.17513335,0.23214005,-0.07516268,0.76308453,0.7628257
-0.70885944,0.6306923,-0.035811596,0.8287705,0.8370753
0.6432601,-0.055011317,-0.036867954,0.28595233,0.2795777
-0.69357085,0.82804406,-0.2462487,0.63293946,0.6454336
-0.23190415,-0.16673048,-0.029642746,-0.32201612,-0.26431614
0.48462272,0.09821536,-0.2740339,0.6574346,0.6622512
0.6768491,-0.43375203,-0.08622644,0.80006874,0.81350505
-0.53234303,-0.087563254,0.021511106,0.13494861,0.13531536
-0.11107504,0.0891005,-0.010165563,0.6644213,0.61767125
-0.19915652,-0.077407345,0.03138034,0.2476275,0.26313615
-0.505057,0.2589392,0.076004304,0.7213198,0.7233538
-0.3430494,-0.2822366,0.0017355517,0.0061039925,0.0059216376
-0.51732624,-0.46360528,-0.07060702,-0.19452429,-0.18721075
-0.20894551,0.26633933,-0.08481674,0.6539757,0.68407184
0.09534073,-0.034294773,-0.0058189225,0.4854356,0.44170153
0.1685363,-0.041110434,0.0014642663,0.20061982,0.19533445
0.9018762,-0.15911672,-0.043469027,0.32481563,0.32335746
-0.043405652,-0.03603613,-0.0016195675,-0.04768133,-0.10266356
0.27013707,-0.21462254,0.034273986,0.57311475,0.5540011
0.93462086,0.3034451,-0.27242494,0.4014324,0.40485975
0.7634225,0.17815568,-0.48659265,0.6901622,0.698317
-0.32207787,-0.39998543,-0.10512981,-0.3777132,-0.38758615
-0.4523002,-0.07455392,0.21834283,0.61724865,0.6173712
0.61589205,0.8704575,0.27673063,-0.48292935,-0.46692142
-0.3435427,0.1814016,0.03736343,0.68646574,0.68733037
0.17741156,-0.19295518,0.05220494,0.5821047,0.6880929
-0.42570305,-0.49985495,-0.107392505,-0.28310692,-0.26032087
0.677696,0.46725062,0.080507845,-0.33798254,-0.3185695
-0.78311145,-0.38095546,0.26946172,0.39179003,0.39754108
0.38732636,0.50932497,0.1362487,-0.3737216,-0.3695834
-0.20058692,0.15466554,-0.016886706,0.63940024,0.6307242
-0.22074199,0.39696342,-0.17726032,0.97306883,0.97465813
0.059824824,-0.03282578,-0.016105372,0.8612702,0.79950935
0.71352565,0.26960018,-0.30066612,0.48714995,0.49126175
0.83155346,-0.8225106,0.07639674,0.88535666,0.8908627
-0.9919822,-1.1600198,-0.33912167,-0.5817089,-0.5349933
0.24602938,-0.32723364,0.10312062,0.8170984,0.8448623
0.9737077,-0.06216095,-0.016628131,0.16644108,0.14603952
-0.6051991,0.84589887,-0.26678404,0.9169998,0.8881799
-0.71146655,0.04014321,0.016671348,0.1838659,0.17514735
-0.39614642,-0.620808,-0.24063729,-0.7028179,-0.67217356
-0.6282953,-0.28462762,-0.024649363,-0.116627574,-0.11932744
0.9090799,0.5117091,0.018258473,-0.038285375,-0.036186963
0.18711627,0.06640814,-0.0010768427,0.015535474,0.015732506
0.54518604,-0.47301757,0.08705626,0.6026678,0.5774518
0.73281896,-0.18652874,-0.072050825,0.4656719,0.468326
-0.3847716,-0.14259401,0.0224028,0.11893749,0.12543635
0.37506104,0.51132596,0.14972398,-0.4258108,-0.4257515
0.7118591,0.5169337,-0.025126856,0.04572797,0.04753032
-0.32716596,-0.48841885,-0.1752873,-0.6001644,-0.61128384
-0.56590414,0.685855,-0.14636812,0.93547964,0.9444735
0.8862014,1.0004228,0.28090495,-0.5241817,-0.5057216
0.58448994,-0.6287059,0.15936261,0.66667557,0.6660528
0.596661,-0.18101338,-0.3641003,0.94745195,0.9571087
0.74721634,-1.2467926,0.5102126,0.94928956,0.9328302
0.7547946,0.37802812,0.005808944,-0.01586926,-0.015529081
-0.29142308,-0.22356738,-0.040088013,-0.28573632,-0.2735294
0.99925613,-0.8399006,0.1758757,0.44504845,0.46021527
-0.48523664,-0.17287143,0.06607823,0.23163474,0.23736535
-0.94314766,-1.356816,-0.4511933,-0.5218065,-0.50838494
0.5102606,0.5305173,0.13532381,-0.44887006,-0.44259495
0.1822108,0.09590601,-0.0007703952,0.007913828,0.008612584
-0.67997825,-0.52555525,-0.091127194,-0.2626406,-0.2706522
-0.34769332,0.20725998,0.0010391884,0.60107243,0.59508353
-0.4147209,0.13763167,-0.0010538119,0.32402372,0.31561226
-0.21708846,0.22602464,-0.04254673,0.7944752,0.82883024
-0.47888362,-0.44319883,-0.051658925,-0.13677204,-0.13167946
0.79583216,-0.1945829,-0.43649927,0.8728689,0.87239355
-0.8990884,0.045731857,0.22007863,0.5208378,0.5210397
0.82860863,-0.5812461,0.068374336,0.5519794,0.5561755
-0.03580916,-0.051560804,-0.017847164,-0.5788176,-0.5328472
0.32544065,0.2115312,-0.0020530175,0.009564757,0.008198533
0.7514914,0.31368265,-0.4188562,0.56648684,0.5733437
-0.9507128,-0.48394212,0.035275273,0.06467438,0.0699738
-0.95275533,0.0110100685,0.79680306,0.9202986,0.9332778
-0.8875916,-0.24597393,-0.0010220633,-0.004219413,0.0032716524
-0.6241318,-0.57250345,-0.108275935,-0.26662934,-0.26215893
-0.22636926,-0.15072243,-0.025059152,-0.32148647,-0.24533376
0.1499368,0.031036168,-0.01612909,0.24042737,0.25436985
0.7743341,-0.11416058,0.002990742,0.113358855,0.1324172
-0.28238225,-0.16430871,-0.0028322416,-0.017780662,-0.008685768
-0.4961413,0.085714914,0.2838062,0.8476231,0.8535371
0.9891764,1.6078559,0.6519862,-0.7752944,-0.73745996
-0.30705822,-0.21512133,-0.0122200735,-0.0623554,-0.055980835
-0.018002748,0.0021597506,0.00080440316,0.27971172,0.23754829
0.45751405,-0.46476534,0.09503602,0.7321229,0.72878426
0.38104987,0.45641595,0.13604452,-0.5583099,-0.4896028
0.45540714,-0.021028643,-0.06353978,0.39732838,0.41524476
-0.9760479,-1.1003157,-0.27442926,-0.37248504,-0.37015644
0.5834836,0.2055067,-0.14004001,0.34449172,0.3431364
0.3659811,-0.12347088,-0.1232697,0.77306414,0.7855715
0.6107589,-0.2847851,-0.09724209,0.69527626,0.7083812
-0.5433719,0.5181448,-0.07227147,0.7839018,0.80738086
0.31072128,-0.08956488,-0.1458629,0.8442706,0.8482806
-0.26635778,0.14084426,-0.0097282855,0.44708645,0.41606116
0.10033834,-0.09192467,0.020817006,0.50668645,0.67025304
-0.9296005,0.28420064,0.47437814,0.8833889,0.8943627
-0.1377269,0.02040064,0.11386669,0.98633504,0.92802435
0.12311804,0.1664342,0.055348504,-0.5904608,-0.55562925
0.07366121,0.0024177178,-0.0005388803,0.07068074,0.05754986
-0.18741596,-0.04070329,0.021184977,0.24472094,0.24653098
-0.7823472,0.1857897,-0.0024979971,0.22317004,0.22255059
0.40548563,0.18705787,-0.19527106,0.5006254,0.50082237
0.729265,-0.6592817,-0.013939462,0.9247066,0.92798275
0.97743857,0.6836573,0.015308827,-0.023159385,-0.026313718
-0.83678925,0.429996,0.25781947,0.86858535,0.886719
-0.13961387,0.101163335,0.027774937,0.9369273,0.96992433
-0.33293653,-0.06418914,0.05292868,0.3138063,0.32065135
0.4730556,0.18070711,-0.017992932,0.08197725,0.08528371
0.7727543,-1.0450349,0.349788,0.74371886,0.7654602
-0.545701,-0.1956255,-0.013110239,-0.08922434,-0.1027706
-0.19680953,0.0050527207,0.016098471,0.29912663,0.27068177
-0.21059048,-0.03753227,0.030197775,0.29990816,0.3015752
0.798661,0.74421126,0.14639555,-0.2821386,-0.27748367
0.3586619,0.06464993,-0.043770563,0.27065217,0.28209504
-0.5830405,0.57165235,0.0069865645,0.9925407,0.9985274
-0.6655294,0.58711874,-0.12879564,0.47331178,0.50096977
-0.95669353,-0.34135997,0.35209614,0.45394123,0.4617322
0.3196844,0.22236104,-0.014249087,0.059065223,0.056879994
0.9297005,0.788894,0.031134425,-0.041495085,-0.045411035
0.009637833,0.0022903222,-0.0009102401,0.21066892,0.30188325
-0.03204775,0.0032859934,0.019397588,0.83094645,0.8292068
0.9977931,0.003590748,-0.054496057,0.23190951,0.22366571
-0.05252993,-0.0079975845,0.035211235,0.7461307,0.8389402
0.58713686,0.2515872,-0.056117263,0.16188979,0.16550237
-0.7170019,0.52167773,0.14829674,0.9461765,0.9509525
0.62653804,-0.73081326,0.21064629,0.64593315,0.63577294
-0.059158206,0.006553842,0.0056635025,0.36972225,0.32293192
0.96355915,-0.044663727,-0.047915217,0.24737382,0.23395357
0.8600197,-0.34398335,-0.33825436,0.8582443,0.86336833
-0.26951194,-0.2734508,-0.065016255,-0.38032794,-0.36881125
-0.58708024,0.13856658,0.02891365,0.36936378,0.38037503
0.76607215,0.051517725,-0.09386406,0.3180244,0.3137883
0.14087796,-0.10974753,-0.001200173,0.78981197,0.79434043
-0.7988771,-0.6929968,-0.14715055,-0.37106967,-0.36099485
-0.4172572,-0.14276722,0.19453862,0.5328392,0.5382629
-0.080723286,-0.024349192,0.01859844,0.35231507,0.39657116
0.27090037,0.04917593,-0.0006335941,0.012080312,0.008594525
-0.14851582,0.1021368,-0.017338319,0.3825184,0.46688688
-0.2471242,0.35182375,-0.123534836,0.79442334,0.7775025
-0.727582,-0.81743157,-0.16011436,-0.25272405,-0.24588817
-0.21120596,-0.034297835,0.043886315,0.38181865,0.3846464
0.6984185,-1.0354271,0.34122014,0.9880718,0.9726515
-0.76994157,0.11502174,0.01767871,0.24363434,0.24993056
0.015581846,-0.010983426,-0.0018630013,0.8461822,0.52981544
-0.21668398,-0.1898173,-0.030977821,-0.216905,-0.21537317
-0.7197758,-1.1333835,-0.44607097,-0.77582335,-0.71239394
0.7512473,-0.11473351,-0.113076426,0.47177243,0.4754841
-0.8731053,0.2996823,0.5622819,0.9922619,1.0044298
0.6850537,0.0990917,-0.20869943,0.48434246,0.49032447
-0.5303954,-0.0806257,0.3559733,0.74674857,0.76015383
-0.0865289,0.004413252,0.04902137,0.77861655,0.8344943
-0.6119151,0.3128904,0.027658945,0.5881783,0.58977354
0.3030063,0.45075718,0.1518759,-0.5157281,-0.55774397
-0.19138002,0.16498749,-0.020526256,0.7113099,0.70512956
0.8039044,-1.221611,0.4416448,0.9268894,0.9208673
-0.90182054,-0.76224685,-0.15043145,-0.31400943,-0.30859172
0.16896176,0.17603768,0.032728277,-0.24223602,-0.26613635
-0.54283273,-0.36969212,0.01621581,0.041352153,0.042352434
0.46454692,0.53367746,0.09731299,-0.22732806,-0.219467
-0.20110571,-0.15293962,-0.021280266,-0.18334246,-0.18091252
0.97947097,1.2718103,0.41187277,-0.61763394,-0.5904768
0.39384937,-0.3064844,-0.03820677,0.8874841,0.86973375
-0.4790157,0.07372533,0.330898,0.91164625,0.9231078
-0.75045013,-0.7436221,-0.18416417,-0.48729587,-0.44954076
-0.91259205,1.2716161,-0.37317157,0.9732646,0.9712162
0.22963893,-0.18653764,0.025945736,0.6341374,0.6135689
0.5738621,0.55487615,0.13259462,-0.43173933,-0.43393314
0.58189285,-0.12890565,-0.09220124,0.5239459,0.5327302
0.38970697,0.037686225,-0.07900665,0.40449607,0.4114759
0.17822683,0.016068785,-0.04833932,0.4776591,0.49666935
-0.6916157,0.215362,-0.009495916,0.25821722,0.26305526
0.43610644,-0.07540606,-0.014135293,0.28617036,0.2838715
0.8169155,-0.5908427,0.10676214,0.3709643,0.4221571
-0.22359383,-0.3342032,-0.11151218,-0.5028099,-0.55437785
0.61926425,-0.27389023,-0.026430108,0.52376926,0.52945375
-0.70269525,-0.5369799,-0.070251256,-0.16757333,-0.16142164
0.092520595,0.06959676,-0.020655619,0.22780287,0.27947798
0.10230899,0.046702985,-0.01591939,0.22749281,0.2568729
0.28687942,-0.18072018,0.027919848,0.35841787,0.40954387
-0.6864214,1.0499865,-0.38311797,0.9285984,0.917074
0.10337043,0.098602965,0.009280437,-0.10586953,-0.12963824
-0.7806927,0.9382438,-0.24208124,0.8267393,0.8245821
-0.16730952,-0.047048163,0.03708927,0.35077298,0.35468155
-0.17061305,-0.04030136,0.103647746,0.6702143,0.6888019
-0.06888211,-0.010339073,0.01063546,0.32499254,0.35988662
-0.85456777,-1.1327815,-0.32596827,-0.4222901,-0.40622243
0.49732924,0.92023045,0.4243929,-0.8741845,-0.87783796
-0.5015471,-0.0044011935,0.4201526,0.9108896,0.9359615
0.13110709,0.034117896,-0.00016085955,0.004632354,-0.0033786464
-0.82498896,0.7945599,-0.14876473,0.7086586,0.7220947
-0.40538752,0.064086795,0.043156333,0.4147594,0.42554376
0.20318115,0.022398008,-0.046674583,0.42733073,0.45066842
-0.7393862,-0.90408576,-0.1912841,-0.27215052,-0.26082298
0.64796555,0.17525734,-0.048067346,0.16885364,0.16902217
0.42434013,0.14053139,-0.04799154,0.2092669,0.20934325
-0.24424398,-0.1435757,0.06867056,0.31233525,0.30510795
-0.81560695,0.61419064,0.06390426,0.84569514,0.8585797
-0.0063989162,-0.0007261969,0.002083384,0.51667035,0.44505197
0.7310475,-0.19261017,-0.50978327,0.9771273,0.9716635
-0.9041934,-1.0470586,-0.22083831,-0.27733147,-0.2715902
-0.34031308,0.14470805,-0.012772942,0.30018973,0.30483407
-0.33392906,0.091374725,0.081684425,0.6499795,0.66290337
0.97033393,1.2622252,0.38630548,-0.49256575,-0.48206046
-0.9624294,-0.5799067,-0.074865386,-0.18735528,-0.1846275
-0.6769768,0.31693968,0.31516898,0.95543694,0.9687444
-0.008924484,0.010332826,-0.002436044,0.8282366,0.5286921
0.59481573,-0.21014059,-0.22397625,0.81519663,0.8275704
0.3963065,-0.12999031,-0.24187554,0.9622636,0.9846188
0.02344668,-0.0040463638,-0.0010215819,0.3121562,0.3175929
0.94666076,1.2038952,0.37343127,-0.53661144,-0.5328226
0.2090708,-0.03991131,-0.07505166,0.70215166,0.7063083
-0.2988428,-0.09897801,0.014677777,0.11105549,0.117624804
0.012110233,0.0001801577,-0.00045949616,0.18749285,0.27551377
-0.20267975,-0.14812279,-0.007877218,-0.057742596,-0.062305044
0.41355872,0.2548014,0.007733823,-0.03201604,-0.027394895
-0.8636385,0.4266521,0.27773333,0.86555386,0.8834303
0.34126496,0.5087467,0.18937568,-0.71942055,-0.65125537
-0.7890215,-0.093387865,0.07253924,0.24975073,0.25720182
0.43947053,-0.15663292,-0.053548727,0.57013214,0.58179826
0.662048,0.5971422,0.13421212,-0.42526555,-0.40759557
-0.14962876,-0.030685086,0.0013017168,0.036075592,0.028432615
